f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.19,0.19,0.19,0.1550177341957019,0.19,0.19,0.19,0.1536934489604012,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.1638990416505797,0.1811006960443643,0.12182243242922497,0.14256520116061078,0.12182243242922497,0.14256520116061078,0.12182243242922497,0.14256520116061078
0.21,0.21,0.21,0.1764828520796414,0.21,0.21,0.21,0.1760534000834376,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.1760305688773093,0.18109810815139013,0.14534907824518692,0.1438089591547278,0.14534907824518692,0.1438089591547278,0.14534907824518692,0.1438089591547278
0.27,0.27,0.27,0.238313856427379,0.24,0.24,0.24,0.2078382322284762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.19266334074095978,0.17780559096312762,0.16191890578785978,0.14087742870256084,0.16191890578785978,0.14087742870256084,0.16191890578785978,0.14087742870256084
0.34,0.34,0.34,0.3114959315668684,0.3,0.3,0.3,0.2687003760969494,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.1878364398008669,0.1742952847362878,0.15906986491544753,0.13816538705506212,0.15906986491544753,0.13816538705506212,0.15906986491544753,0.13816538705506212
0.28,0.28,0.28,0.2489046526184019,0.25,0.25,0.25,0.2166283684980154,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.14034207137616708,0.14616226029581586,0.11614891647342117,0.11095531635215503,0.11614891647342117,0.11095531635215503,0.11614891647342117,0.11095531635215503
0.22,0.22,0.22,0.1868223519599666,0.17,0.17,0.17,0.1345151199165798,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.13395646490944205,0.1302756611945155,0.10399303800874614,0.09695520402503137,0.10399303800874614,0.09695520402503137,0.10399303800874614,0.09695520402503137
0.16,0.16,0.16,0.1243615136036694,0.14,0.14,0.14,0.1033260348243145,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.13737244970812693,0.14081628688158407,0.10296844034322894,0.10673398893957542,0.10296844034322894,0.10673398893957542,0.10296844034322894,0.10673398893957542
0.17,0.17,0.17,0.1333402944554661,0.18,0.18,0.18,0.1447642886942012,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.1780098642882603,0.17499931473077987,0.14343528893351665,0.1408856339033495,0.14343528893351665,0.1408856339033495,0.14343528893351665,0.1408856339033495
0.23,0.23,0.23,0.1967452534946798,0.25,0.25,0.25,0.2175273865414709,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.20415047829860286,0.20677881206788606,0.16915882483853203,0.16875188361641627,0.16915882483853203,0.16875188361641627,0.16915882483853203,0.16875188361641627
0.24,0.24,0.24,0.2073425114726741,0.24,0.24,0.24,0.2074251746793199,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.19271410847177148,0.18796803880488136,0.15786511914971854,0.1477673116636233,0.15786511914971854,0.1477673116636233,0.15786511914971854,0.1477673116636233
0.21,0.21,0.21,0.1765686887638107,0.19,0.19,0.19,0.1559862457017817,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.15728198936477233,0.14865265585225082,0.1311003030873299,0.11698900495379513,0.1311003030873299,0.11698900495379513,0.1311003030873299,0.11698900495379513
0.16,0.16,0.16,0.1222570532915362,0.13,0.13,0.13,0.0922370617696161,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.1562260477820073,0.16697123727964,0.12430241448245477,0.13199310758357316,0.12430241448245477,0.13199310758357316,0.12430241448245477,0.13199310758357316
0.13,0.13,0.13,0.0922370617696161,0.14,0.14,0.14,0.101264499947748,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.16984957782175392,0.1666468932313908,0.13173352393574536,0.1326162128079379,0.13173352393574536,0.1326162128079379,0.13173352393574536,0.1326162128079379
0.16,0.16,0.16,0.1237220947214688,0.18,0.18,0.18,0.1445858543709576,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.18274127631778547,0.18651336205840743,0.1528588969265037,0.15382592989180166,0.1528588969265037,0.15382592989180166,0.1528588969265037,0.15382592989180166
0.23,0.23,0.23,0.1966614501825769,0.24,0.24,0.24,0.2080033347228012,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.15543799652480245,0.1757306795690265,0.12008691240006851,0.138359496373963,0.12008691240006851,0.138359496373963,0.12008691240006851,0.138359496373963
0.2,0.2,0.2,0.164490861618799,0.24,0.24,0.24,0.206597765946341,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1386078080831571,0.15356501384031254,0.1048951335876326,0.11462813838428619,0.1048951335876326,0.11462813838428619,0.1048951335876326,0.11462813838428619
0.17,0.17,0.17,0.1336116910229646,0.21,0.21,0.21,0.1744173894868846,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.1114588571743849,0.08526234909440994,0.07939227987855983,0.043416732907024726,0.07939227987855983,0.043416732907024726,0.07939227987855983,0.043416732907024726
0.16,0.16,0.16,0.1248176703479891,0.19,0.19,0.19,0.1550177341957019,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.11034326784488593,0.07651671965565678,0.07214312076255905,0.03950105888044128,0.07214312076255905,0.03950105888044128,0.07214312076255905,0.03950105888044128
0.23,0.23,0.23,0.1977495311523234,0.21,0.21,0.21,0.1764828520796414,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.09604826838281284,0.06864083739904905,0.06180864450642634,0.024012474873492267,0.06180864450642634,0.024012474873492267,0.06180864450642634,0.024012474873492267
0.26,0.26,0.26,0.2277992277992278,0.27,0.27,0.27,0.238313856427379,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.15090467004969108,0.16518804724799221,0.11399905955020151,0.12856725411672157,0.11399905955020151,0.12856725411672157,0.11399905955020151,0.12856725411672157
0.25,0.25,0.25,0.2174457429048414,0.34,0.34,0.34,0.3114959315668684,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.15493002180441848,0.16940565144702702,0.12103719483897848,0.12961967580423883,0.12103719483897848,0.12961967580423883,0.12103719483897848,0.12961967580423883
0.16,0.16,0.16,0.1240875912408759,0.28,0.28,0.28,0.2489046526184019,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.1549980005783194,0.14369133328647513,0.12457452466376569,0.11125528052093982,0.12457452466376569,0.11125528052093982,0.12457452466376569,0.11125528052093982
0.14,0.14,0.14,0.1033260348243144,0.22,0.22,0.22,0.1868223519599666,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.13013307634043594,0.14128906308014874,0.09638060200646051,0.10446123673325261,0.09638060200646051,0.10446123673325261,0.09638060200646051,0.10446123673325261
0.14,0.14,0.14,0.1007946465913844,0.16,0.16,0.16,0.1243615136036694,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.11400790527408683,0.11205209899916377,0.07691364336385677,0.07256189232094848,0.07691364336385677,0.07256189232094848,0.07691364336385677,0.07256189232094848
0.17,0.17,0.17,0.1341539745462132,0.17,0.17,0.17,0.1333402944554661,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.17376212635732677,0.172797833577453,0.14491332472706014,0.13525775705106452,0.14491332472706014,0.13525775705106452,0.14491332472706014,0.13525775705106452
0.2,0.2,0.2,0.1653625456442359,0.23,0.23,0.23,0.1967452534946798,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.17592238852687034,0.17217978588560245,0.14405479140464872,0.13688977141418252,0.14405479140464872,0.13688977141418252,0.14405479140464872,0.13688977141418252
0.15,0.15,0.15,0.1138448707256047,0.24,0.24,0.24,0.2073425114726741,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.15179857941959046,0.15184743730827863,0.1259726349482407,0.11582522378286013,0.1259726349482407,0.11582522378286013,0.1259726349482407,0.11582522378286013
0.14,0.14,0.14,0.1015461763476807,0.21,0.21,0.21,0.1765686887638107,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.12462140641396316,0.12338379132023365,0.0915673210906206,0.08445524535783654,0.0915673210906206,0.08445524535783654,0.0915673210906206,0.08445524535783654
0.12,0.12,0.12,0.0813237289905,0.16,0.16,0.16,0.1222570532915362,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.11011768043273355,0.07573760201008019,0.07159907090196141,0.03341282470173971,0.07159907090196141,0.03341282470173971,0.07159907090196141,0.03341282470173971
0.15,0.15,0.15,0.1134751773049645,0.13,0.13,0.13,0.0922370617696161,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.09526667415356196,0.12266648477301348,0.058803043802001395,0.08011767825347402,0.058803043802001395,0.08011767825347402,0.058803043802001395,0.08011767825347402
0.15,0.15,0.15,0.1143065541314993,0.16,0.16,0.16,0.1237220947214688,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.1120058786141328,0.1333053054774696,0.0776812988950146,0.09418257712398566,0.0776812988950146,0.09418257712398566,0.0776812988950146,0.09418257712398566
0.16,0.16,0.16,0.1235392320534224,0.23,0.23,0.23,0.1966614501825769,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.11983113868757955,0.13950851117282212,0.08178581775965565,0.09835361386105104,0.08178581775965565,0.09835361386105104,0.08178581775965565,0.09835361386105104
0.13,0.13,0.13,0.0927103973302744,0.2,0.2,0.2,0.164490861618799,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.09680746139924465,0.0742341451656396,0.06124990111325928,0.02985336176696515,0.06124990111325928,0.02985336176696515,0.06124990111325928,0.02985336176696515
0.12,0.12,0.12,0.0830467854537876,0.17,0.17,0.17,0.1336116910229646,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.06187979449808139,0.06730167226998626,0.022919932023389444,0.020215061061451264,0.022919932023389444,0.020215061061451264,0.022919932023389444,0.020215061061451264
0.12,0.12,0.12,0.0830467854537876,0.16,0.16,0.16,0.1248176703479891,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.10783915841823274,0.07686652920089328,0.06822599721597904,0.03571146079832115,0.06822599721597904,0.03571146079832115,0.06822599721597904,0.03571146079832115
0.12,0.12,0.12,0.0815154994259471,0.23,0.23,0.23,0.1977495311523234,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.13264021797100412,0.1385427476362015,0.09318642174117345,0.09972011037049891,0.09318642174117345,0.09972011037049891,0.09318642174117345,0.09972011037049891
0.14,0.14,0.14,0.1033260348243144,0.26,0.26,0.26,0.2277992277992278,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.1518333962550399,0.1532493828982963,0.12209063044458786,0.11854291192316913,0.12209063044458786,0.11854291192316913,0.12209063044458786,0.11854291192316913
0.12,0.12,0.12,0.0819945754224911,0.25,0.25,0.25,0.2174457429048414,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.15925208655535353,0.15137814221515752,0.11994176629749015,0.11473262128972159,0.11994176629749015,0.11473262128972159,0.11994176629749015,0.11473262128972159
0.08,0.08,0.08,0.0414669722858929,0.16,0.16,0.16,0.1240875912408759,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.11498291664276432,0.12427648335581234,0.07970836004825735,0.07987685549861283,0.07970836004825735,0.07987685549861283,0.07970836004825735,0.07987685549861283
0.08,0.08,0.08,0.0395657166718864,0.14,0.14,0.14,0.1033260348243144,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.08788727457134377,0.09876890922604499,0.051370509430541104,0.051239439656950575,0.051370509430541104,0.051239439656950575,0.051370509430541104,0.051239439656950575
0.08,0.08,0.08,0.0395657166718864,0.14,0.14,0.14,0.1007946465913844,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.10597667850860912,0.09857982826435463,0.0735361630751896,0.05046513356480398,0.0735361630751896,0.05046513356480398,0.0735361630751896,0.05046513356480398
0.13,0.13,0.13,0.0929941618015014,0.17,0.17,0.17,0.1341539745462132,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.15019354476414642,0.12449577424930122,0.11528987542477631,0.08834541461107462,0.11528987542477631,0.08834541461107462,0.11528987542477631,0.08834541461107462
0.12,0.12,0.12,0.0832378372747161,0.2,0.2,0.2,0.1653625456442359,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.13676588851721094,0.14589598753569907,0.09683480388034402,0.11290774726323341,0.09683480388034402,0.11290774726323341,0.09683480388034402,0.11290774726323341
0.1,0.1,0.1,0.0597576264103636,0.15,0.15,0.15,0.1138448707256047,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.1259271031786702,0.13329956889936254,0.08380663580014878,0.10019164087028236,0.08380663580014878,0.10019164087028236,0.08380663580014878,0.10019164087028236
0.07,0.07,0.07,0.0280100334448161,0.14,0.14,0.14,0.1015461763476807,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.12835627702207988,0.11510716136734611,0.07963286733564096,0.07423868136664084,0.07963286733564096,0.07423868136664084,0.07963286733564096,0.07423868136664084
0.04,0.04,0.04,-0.000521104742053,0.12,0.12,0.12,0.0813237289905,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.12244716277348361,0.10896669946829303,0.0716951831797439,0.06979733754316912,0.0716951831797439,0.06979733754316912,0.0716951831797439,0.06979733754316912
0.06,0.06,0.06,0.0208333333333334,0.15,0.15,0.15,0.1134751773049645,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.12770490169119067,0.12060728046906768,0.08109265361533793,0.08869501514175263,0.08109265361533793,0.08869501514175263,0.08109265361533793,0.08869501514175263
0.07,0.07,0.07,0.0286191769375392,0.15,0.15,0.15,0.1143065541314993,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.13078753146794397,0.11351348669619092,0.08855873027683821,0.07596965072951767,0.08855873027683821,0.07596965072951767,0.08855873027683821,0.07596965072951767
0.09,0.09,0.09,0.0511938275466582,0.16,0.16,0.16,0.1235392320534224,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.12204139756076499,0.13239275740800618,0.07958466633957914,0.09021453589842449,0.07958466633957914,0.09021453589842449,0.07958466633957914,0.09021453589842449
0.08,0.08,0.08,0.0416666666666666,0.13,0.13,0.13,0.0927103973302744,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.11163117470461704,0.1209581597025739,0.06553515840692649,0.08446028255803018,0.06553515840692649,0.08446028255803018,0.06553515840692649,0.08446028255803018
0.07,0.07,0.07,0.0311490780289614,0.12,0.12,0.12,0.0830467854537876,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.10660285449343906,0.1063037567221387,0.06099272001362392,0.07044920718814189,0.06099272001362392,0.07044920718814189,0.06099272001362392,0.07044920718814189
0.09,0.09,0.09,0.0486147412441191,0.12,0.12,0.12,0.0830467854537876,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.10026125463265609,0.09778038948647277,0.05493518240303959,0.056258254833599405,0.05493518240303959,0.056258254833599405,0.05493518240303959,0.056258254833599405
