f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.25,0.25,0.25,0.2176906227182643,0.07,0.07,0.07,0.0309471709909346,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.15092921007850646,0.1747156344277998,0.11403132087362845,0.13810830690742396,0.11403132087362845,0.13810830690742396,0.11403132087362845,0.13810830690742396
0.26,0.26,0.26,0.2264269287058331,0.14,0.14,0.14,0.1039799958324653,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.1442464298329036,0.15848038201857598,0.10282754848248474,0.12895591626368721,0.10282754848248474,0.12895591626368721,0.10282754848248474,0.12895591626368721
0.31,0.31,0.31,0.2804254875378037,0.19,0.19,0.19,0.1543119649196074,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.14641126314844338,0.16922837791964876,0.10771799767187394,0.13437479739545247,0.10771799767187394,0.13437479739545247,0.10771799767187394,0.13437479739545247
0.35,0.35,0.35,0.3221399520283659,0.24,0.24,0.24,0.2074251746793201,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.20691937267574587,0.21551943190694756,0.1697756580091971,0.17958007777975152,0.1697756580091971,0.17958007777975152,0.1697756580091971,0.17958007777975152
0.3,0.3,0.3,0.2693873290888217,0.24,0.24,0.24,0.2076730608840701,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.22348843502685348,0.2204205168919015,0.1909376139999738,0.18540996001058777,0.1909376139999738,0.18540996001058777,0.1909376139999738,0.18540996001058777
0.21,0.21,0.21,0.1739857800083646,0.17,0.17,0.17,0.1345151199165798,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.1719986136252871,0.17683643750433517,0.13132539568340243,0.14660984320276374,0.13132539568340243,0.14660984320276374,0.13132539568340243,0.14660984320276374
0.16,0.16,0.16,0.1237220947214687,0.12,0.12,0.12,0.080075266569099,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.15237587125469473,0.1463069903473934,0.1127896665355198,0.11348111047541294,0.1127896665355198,0.11348111047541294,0.1127896665355198,0.11348111047541294
0.21,0.21,0.21,0.1761393263113986,0.07,0.07,0.07,0.0293288800751487,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.1942360241839944,0.18126913181086501,0.15360798095744876,0.14428875236283686,0.15360798095744876,0.14428875236283686,0.15360798095744876,0.14428875236283686
0.26,0.26,0.26,0.2273154432494518,0.1,0.1,0.1,0.0614245489623527,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.1438502690562378,0.1619249096059159,0.09800292094221498,0.12831068862744044,0.09800292094221498,0.12831068862744044,0.09800292094221498,0.12831068862744044
0.28,0.28,0.28,0.2478846756502664,0.11,0.11,0.11,0.0713689482470785,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.1341825989655244,0.15395538950779813,0.09811839851557021,0.11796566165934777,0.09811839851557021,0.11796566165934777,0.09811839851557021,0.11796566165934777
0.19,0.19,0.19,0.1549295774647886,0.11,0.11,0.11,0.0703018907343572,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.1145871551849509,0.14462528969374178,0.08119726135752359,0.10389321668688169,0.08119726135752359,0.10389321668688169,0.08119726135752359,0.10389321668688169
0.12,0.12,0.12,0.0831423213169408,0.09,0.09,0.09,0.0503026508035899,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.11138305297147107,0.12830130421313626,0.07157513674675156,0.09202353559945256,0.07157513674675156,0.09202353559945256,0.07157513674675156,0.09202353559945256
0.16,0.16,0.16,0.1239048811013766,0.12,0.12,0.12,0.082951229679033,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.14736525804580647,0.15719573830870964,0.12055911280409877,0.12233897351827609,0.12055911280409877,0.12233897351827609,0.12055911280409877,0.12233897351827609
0.27,0.27,0.27,0.2377571264487835,0.14,0.14,0.14,0.1032325338894682,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.17955332559036247,0.18564917570368208,0.14942531716377772,0.15026543585977215,0.14942531716377772,0.15026543585977215,0.14942531716377772,0.15026543585977215
0.33,0.33,0.33,0.3006993006993007,0.27,0.27,0.27,0.2381548737215614,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.19235929503719948,0.19117369983211732,0.1606123281154076,0.15467457419539068,0.1606123281154076,0.15467457419539068,0.1606123281154076,0.15467457419539068
0.27,0.27,0.27,0.2380753574783425,0.3,0.3,0.3,0.270149098112814,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.19277903310720254,0.18970570749354582,0.160940371393663,0.1573489855849825,0.160940371393663,0.1573489855849825,0.160940371393663,0.1573489855849825
0.21,0.21,0.21,0.1762252346193952,0.27,0.27,0.27,0.2386316228619106,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.18644676698006069,0.18686786701478633,0.15550950594883015,0.15339473150491847,0.15550950594883015,0.15339473150491847,0.15550950594883015,0.15339473150491847
0.23,0.23,0.23,0.1951499947737014,0.25,0.25,0.25,0.2176906227182643,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.1852922477364813,0.17760029018519896,0.148742917283775,0.13652793056951573,0.148742917283775,0.13652793056951573,0.148742917283775,0.13652793056951573
0.2,0.2,0.2,0.1655366642328154,0.26,0.26,0.26,0.2264269287058331,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.15175089290564486,0.18095428311859965,0.11559504287651093,0.13337174935706322,0.11559504287651093,0.13337174935706322,0.11559504287651093,0.13337174935706322
0.23,0.23,0.23,0.1973313874700303,0.31,0.31,0.31,0.2804254875378037,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.20002525267456658,0.18753570121850882,0.1567394354811634,0.1441047731580976,0.1567394354811634,0.1441047731580976,0.1567394354811634,0.1441047731580976
0.29,0.29,0.29,0.258640492847447,0.35,0.35,0.35,0.3221399520283659,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.19355977212893874,0.19376907779229205,0.1538250292472735,0.15670189900502599,0.1538250292472735,0.15670189900502599,0.1538250292472735,0.15670189900502599
0.22,0.22,0.22,0.185038136035942,0.3,0.3,0.3,0.2693873290888217,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.14506055311706875,0.15685194310528655,0.09871064572507586,0.11034639531027904,0.09871064572507586,0.11034639531027904,0.09871064572507586,0.11034639531027904
0.13,0.13,0.13,0.0921423353855787,0.21,0.21,0.21,0.1739857800083646,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.10862602057296805,0.11195831389370647,0.0725904288776134,0.07565529108252306,0.0725904288776134,0.07565529108252306,0.0725904288776134,0.07565529108252306
0.06,0.06,0.06,0.0207313261798104,0.16,0.16,0.16,0.1237220947214687,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.07325511554229061,0.07589802905598377,0.04013161653415996,0.033607414152543334,0.04013161653415996,0.033607414152543334,0.04013161653415996,0.033607414152543334
0.03,0.03,0.03,-0.0104166666666667,0.21,0.21,0.21,0.1761393263113986,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.04519687912696058,0.04958753731536503,0.001981877881062238,0.0012838763094831823,0.001981877881062238,0.0012838763094831823,0.001981877881062238,0.0012838763094831823
0.04,0.04,0.04,-0.0037641154328733,0.26,0.26,0.26,0.2273154432494518,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0506561537329663,0.054839413108460404,0.0160040786623869,0.012446862096234398,0.0160040786623869,0.012446862096234398,0.0160040786623869,0.012446862096234398
0.07,0.07,0.07,0.0290248486114013,0.28,0.28,0.28,0.2478846756502664,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.049547574447279856,0.056904058311222264,0.00605885698626489,0.009473131083895284,0.00605885698626489,0.009473131083895284,0.00605885698626489,0.009473131083895284
0.07,0.07,0.07,0.03125,0.19,0.19,0.19,0.1549295774647886,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.054812538698887,0.056254796249987346,0.012672066891240615,0.011117063319599163,0.012672066891240615,0.011117063319599163,0.012672066891240615,0.011117063319599163
0.05,0.05,0.05,0.0104166666666668,0.12,0.12,0.12,0.0831423213169408,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.043346133341165716,0.04518534872851097,0.0015163951370719792,0.0011334026353290712,0.0015163951370719792,0.0011334026353290712,0.0015163951370719792,0.0011334026353290712
0.04,0.04,0.04,-0.0037641154328733,0.16,0.16,0.16,0.1239048811013766,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.04898251302721289,0.047578244404619656,0.007023264675271436,0.0081147796364757,0.007023264675271436,0.0081147796364757,0.007023264675271436,0.0081147796364757
0.05,0.05,0.05,0.0079365079365077,0.27,0.27,0.27,0.2377571264487835,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.05492766991814768,0.05404237659599287,0.01663109960843545,0.02090764561418584,0.01663109960843545,0.02090764561418584,0.01663109960843545,0.02090764561418584
0.07,0.07,0.07,0.0303409446355958,0.33,0.33,0.33,0.3006993006993007,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.11694024253929038,0.08698377900950041,0.0769110802760423,0.03918690382358816,0.0769110802760423,0.03918690382358816,0.0769110802760423,0.03918690382358816
0.08,0.08,0.08,0.0415668298781122,0.27,0.27,0.27,0.2380753574783425,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.10205767691133161,0.07948916050968939,0.060334153927991165,0.02938841861230876,0.060334153927991165,0.02938841861230876,0.060334153927991165,0.02938841861230876
0.08,0.08,0.08,0.0382605059586035,0.21,0.21,0.21,0.1762252346193952,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.10689928443404223,0.088733737056897,0.07220793613075649,0.04739287757500649,0.07220793613075649,0.04739287757500649,0.07220793613075649,0.04739287757500649
0.14,0.14,0.14,0.1026711185308848,0.23,0.23,0.23,0.1951499947737014,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.13999521731649497,0.13590391886954317,0.10688613610461475,0.10296944970953141,0.10688613610461475,0.10296944970953141,0.10688613610461475,0.10296944970953141
0.21,0.21,0.21,0.1765686887638107,0.2,0.2,0.2,0.1655366642328154,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.17593402573295322,0.17645152741074321,0.13968895771734555,0.1422030727601635,0.13968895771734555,0.1422030727601635,0.13968895771734555,0.1422030727601635
0.31,0.31,0.31,0.2796742875039147,0.23,0.23,0.23,0.1973313874700303,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.18886450385626863,0.18828639350723553,0.15517034746392455,0.15494094038516013,0.15517034746392455,0.15494094038516013,0.15517034746392455,0.15494094038516013
0.36,0.36,0.36,0.3318718029021817,0.29,0.29,0.29,0.258640492847447,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1790891439114697,0.16456329297192268,0.1416014906884517,0.1315871065819259,0.1416014906884517,0.1315871065819259,0.1416014906884517,0.1315871065819259
0.25,0.25,0.25,0.2180168908351579,0.22,0.22,0.22,0.185038136035942,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.17773115574592957,0.15976067469727886,0.13686541038480873,0.11829376499407018,0.13686541038480873,0.11829376499407018,0.13686541038480873,0.11829376499407018
0.16,0.16,0.16,0.1236306729264477,0.13,0.13,0.13,0.0921423353855787,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.16860162219079186,0.16918687497899432,0.13187222435500293,0.1346988462570486,0.13187222435500293,0.1346988462570486,0.13187222435500293,0.1346988462570486
0.15,0.15,0.15,0.1137524762798457,0.06,0.06,0.06,0.0207313261798104,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.13383499374944297,0.1485203580266114,0.09528328095827991,0.11234292593319883,0.09528328095827991,0.11234292593319883,0.09528328095827991,0.11234292593319883
0.24,0.24,0.24,0.2059345940863024,0.03,0.03,0.03,-0.0104166666666667,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.14512088061381848,0.14722829341449942,0.108923429526333,0.11992740348016352,0.108923429526333,0.11992740348016352,0.108923429526333,0.11992740348016352
0.32,0.32,0.32,0.2910758965804837,0.04,0.04,0.04,-0.0037641154328733,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.1959539557076768,0.1964829167168203,0.15600555554532952,0.16149371203146223,0.15600555554532952,0.16149371203146223,0.15600555554532952,0.16149371203146223
0.33,0.33,0.33,0.3013555787278416,0.07,0.07,0.07,0.0290248486114013,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.22826003619262009,0.21791604326352568,0.1960899763946951,0.18250797030674842,0.1960899763946951,0.18250797030674842,0.1960899763946951,0.18250797030674842
0.23,0.23,0.23,0.1969128076762619,0.07,0.07,0.07,0.03125,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.18749766881079297,0.16894080260174701,0.15171390133237275,0.13910817509386855,0.15171390133237275,0.13910817509386855,0.15171390133237275,0.13910817509386855
0.23,0.23,0.23,0.1950658582479615,0.05,0.05,0.05,0.0104166666666668,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.18227332135406532,0.17326794280508492,0.14874890535051766,0.13631774617476358,0.14874890535051766,0.13631774617476358,0.14874890535051766,0.13631774617476358
0.25,0.25,0.25,0.2175273865414709,0.04,0.04,0.04,-0.0037641154328733,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.11714177761225499,0.14475287342677118,0.07734378105945747,0.10703186772099177,0.07734378105945747,0.10703186772099177,0.07734378105945747,0.10703186772099177
0.32,0.32,0.32,0.29114979672678,0.05,0.05,0.05,0.0079365079365077,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.1440223940301418,0.165440405304192,0.10246441930727368,0.1304543311657832,0.10246441930727368,0.1304543311657832,0.10246441930727368,0.1304543311657832
0.39,0.39,0.39,0.3627246134559131,0.07,0.07,0.07,0.0303409446355958,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.13822072203948188,0.15093339030632577,0.09628572782926881,0.11531204980168253,0.09628572782926881,0.11531204980168253,0.09628572782926881,0.11531204980168253
0.33,0.33,0.33,0.3001880091915605,0.08,0.08,0.08,0.0415668298781122,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.1910201376686987,0.1747859144688802,0.147756774927387,0.13857263269145595,0.147756774927387,0.13857263269145595,0.147756774927387,0.13857263269145595
0.22,0.22,0.22,0.186652763295099,0.08,0.08,0.08,0.0382605059586035,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.14727398034937705,0.14282752497682819,0.10731474994554986,0.11174619468874433,0.10731474994554986,0.11174619468874433,0.10731474994554986,0.11174619468874433
0.16,0.16,0.16,0.123996245698196,0.14,0.14,0.14,0.1026711185308848,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.17820307140162156,0.17439870015284042,0.15063115687223663,0.14420389698218614,0.15063115687223663,0.14420389698218614,0.15063115687223663,0.14420389698218614
0.19,0.19,0.19,0.155017734195702,0.21,0.21,0.21,0.1765686887638107,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.1922410206983103,0.18566787285006317,0.16159927822317421,0.1535918584037786,0.16159927822317421,0.1535918584037786,0.16159927822317421,0.1535918584037786
