f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.04,0.04,0.04,-0.0055514821409867,0.09,0.09,0.09,0.0507979555648274,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.11568783357940862,0.12165494763379112,0.07451492787789622,0.08182769651741793,0.07451492787789622,0.08182769651741793,0.07451492787789622,0.08182769651741793
0.05,0.05,0.05,0.0076256137052126,0.11,0.11,0.11,0.0674769488683989,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.11969618047960986,0.11700469943693176,0.0781612504069721,0.07853319091951484,0.0781612504069721,0.07853319091951484,0.0781612504069721,0.07853319091951484
0.05,0.05,0.05,0.0101073252057934,0.17,0.17,0.17,0.1325250836120401,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.12651855037696133,0.13278909260482413,0.08515672491959064,0.09118658959374404,0.08515672491959064,0.09118658959374404,0.08515672491959064,0.09118658959374404
0.09,0.09,0.09,0.0511938275466582,0.19,0.19,0.19,0.1559862457017817,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.11759256987333558,0.12689197255289886,0.07635064804224609,0.08586781539251394,0.07635064804224609,0.08586781539251394,0.07635064804224609,0.08586781539251394
0.11,0.11,0.11,0.0677699800984602,0.16,0.16,0.16,0.1231732776617955,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.10951232767165392,0.10804233260867104,0.06826950517749965,0.07093265774640597,0.06826950517749965,0.07093265774640597,0.06826950517749965,0.07093265774640597
0.1,0.1,0.1,0.0590695243073705,0.14,0.14,0.14,0.0999476713762428,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.08268711990345876,0.07814163562406222,0.04173698005052386,0.036865384228185034,0.04173698005052386,0.036865384228185034,0.04173698005052386,0.036865384228185034
0.09,0.09,0.09,0.0520833333333333,0.12,0.12,0.12,0.0796904413302657,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.0872422644371052,0.07901478039647875,0.04502265118972778,0.034740538788560954,0.04502265118972778,0.034740538788560954,0.04502265118972778,0.034740538788560954
0.06,0.06,0.06,0.020527248098364,0.13,0.13,0.13,0.0935611585747029,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.09047907628405692,0.08297699663108625,0.04860466442850498,0.04181491966739301,0.04860466442850498,0.04181491966739301,0.04860466442850498,0.04181491966739301
0.06,0.06,0.06,0.0169420623300565,0.13,0.13,0.13,0.0921423353855785,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.09834929494268937,0.10772766115748948,0.05705337648451374,0.06355281673021583,0.05705337648451374,0.06355281673021583,0.05705337648451374,0.06355281673021583
0.07,0.07,0.07,0.0259740259740258,0.11,0.11,0.11,0.0692323781635642,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.10114644981703647,0.10576356496037757,0.06544247877539203,0.06320091906763871,0.06544247877539203,0.06320091906763871,0.06544247877539203,0.06320091906763871
0.07,0.07,0.07,0.0310481350281307,0.08,0.08,0.08,0.0382605059586033,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.09338876316500702,0.10268487570777744,0.04931400675115074,0.05940105528841884,0.04931400675115074,0.05940105528841884,0.04931400675115074,0.05940105528841884
0.08,0.08,0.08,0.041466972285893,0.07,0.07,0.07,0.0311490780289612,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.08716305290897221,0.0887656639234468,0.04344690977553581,0.04579582510954598,0.04344690977553581,0.04579582510954598,0.04344690977553581,0.04579582510954598
0.1,0.1,0.1,0.0573942186845413,0.08,0.08,0.08,0.040767386091127,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.08674963655031881,0.08578479266284278,0.04325204998217497,0.03845633743048969,0.04325204998217497,0.03845633743048969,0.04325204998217497,0.03845633743048969
0.09,0.09,0.09,0.0498068288608124,0.09,0.09,0.09,0.0480175750601528,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.07988660686057208,0.08362492707518546,0.03667496402091148,0.03685429247193545,0.03667496402091148,0.03685429247193545,0.03667496402091148,0.03685429247193545
0.1,0.1,0.1,0.0620114643043253,0.1,0.1,0.1,0.0589711417816815,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.09836150050535614,0.10765115173065089,0.060367429280237965,0.06986014643748935,0.060367429280237965,0.06986014643748935,0.060367429280237965,0.06986014643748935
0.11,0.11,0.11,0.072723484059179,0.1,0.1,0.1,0.0621092121717381,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.10103936713619482,0.09371408079252604,0.057062664933466414,0.04987600636320769,0.057062664933466414,0.04987600636320769,0.057062664933466414,0.04987600636320769
0.09,0.09,0.09,0.0477187107576392,0.08,0.08,0.08,0.0408673894912429,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.0924086690233822,0.09050208412162408,0.04349207657655787,0.042632692056548085,0.04349207657655787,0.042632692056548085,0.04349207657655787,0.042632692056548085
0.09,0.09,0.09,0.0495090871109255,0.04,0.04,0.04,-0.0055514821409867,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.08893048346245501,0.08206323817372299,0.04268773583835336,0.03512770931841014,0.04268773583835336,0.03512770931841014,0.04268773583835336,0.03512770931841014
0.07,0.07,0.07,0.03125,0.05,0.05,0.05,0.0076256137052126,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.08592589554659047,0.0806362050171407,0.040009013967660295,0.03552606762938022,0.040009013967660295,0.03552606762938022,0.040009013967660295,0.03552606762938022
0.08,0.08,0.08,0.0414669722858929,0.05,0.05,0.05,0.0101073252057934,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.10626393895369546,0.10805527551421898,0.06723680808137125,0.07097574534602673,0.06723680808137125,0.07097574534602673,0.06723680808137125,0.07097574534602673
0.11,0.11,0.11,0.0692323781635642,0.09,0.09,0.09,0.0511938275466582,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.1135648036957833,0.11888105666315409,0.07428175023148349,0.07550427450348868,0.07428175023148349,0.07550427450348868,0.07428175023148349,0.07550427450348868
0.09,0.09,0.09,0.0481171548117155,0.11,0.11,0.11,0.0677699800984602,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.09421106274926754,0.09215933593428963,0.05711095503181004,0.04992320711025546,0.05711095503181004,0.04992320711025546,0.05711095503181004,0.04992320711025546
0.07,0.07,0.07,0.0310481350281308,0.1,0.1,0.1,0.0590695243073705,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.08723376592311119,0.08393749933163064,0.0449966615211245,0.03703241192894954,0.0449966615211245,0.03703241192894954,0.0449966615211245,0.03703241192894954
0.06,0.06,0.06,0.0206292977703688,0.09,0.09,0.09,0.0520833333333333,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.08788384730418301,0.07958812109920865,0.04634349893754142,0.03502094183812197,0.04634349893754142,0.03502094183812197,0.04634349893754142,0.03502094183812197
0.08,0.08,0.08,0.037354818457675,0.06,0.06,0.06,0.020527248098364,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.08582738779995192,0.08331332756861283,0.04498226510489259,0.038523742902281714,0.04498226510489259,0.038523742902281714,0.04498226510489259,0.038523742902281714
0.09,0.09,0.09,0.0480175750601528,0.06,0.06,0.06,0.0169420623300565,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.10305324176756503,0.09264130649341772,0.0646464323588442,0.056632633787707144,0.0646464323588442,0.056632633787707144,0.0646464323588442,0.056632633787707144
0.06,0.06,0.06,0.020527248098364,0.07,0.07,0.07,0.0259740259740258,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.1014573032581793,0.10074493673834625,0.06840173297329682,0.06369842663733649,0.06840173297329682,0.06369842663733649,0.06840173297329682,0.06369842663733649
0.05,0.05,0.05,0.0103135743306594,0.07,0.07,0.07,0.0310481350281307,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.059836275595831656,0.07015903593346823,0.024761314477389374,0.03209770107866744,0.024761314477389374,0.03209770107866744,0.024761314477389374,0.03209770107866744
0.08,0.08,0.08,0.036548329668028,0.08,0.08,0.08,0.041466972285893,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.05965582065039406,0.06275335117814777,0.023400452390494063,0.017797511428650676,0.023400452390494063,0.017797511428650676,0.023400452390494063,0.017797511428650676
0.08,0.08,0.08,0.0370525434373038,0.1,0.1,0.1,0.0573942186845413,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.07533327388674635,0.08557111667320802,0.03937038904173063,0.049106846089222445,0.03937038904173063,0.049106846089222445,0.03937038904173063,0.049106846089222445
0.09,0.09,0.09,0.0516882034180909,0.09,0.09,0.09,0.0498068288608124,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.07735942118488512,0.0851414423810914,0.04260999796534206,0.04119065137188738,0.04260999796534206,0.04119065137188738,0.04260999796534206,0.04119065137188738
0.1,0.1,0.1,0.0621092121717382,0.1,0.1,0.1,0.0620114643043253,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.0872931209358411,0.08956541492770839,0.04967004623023719,0.044439119243416196,0.04967004623023719,0.044439119243416196,0.04967004623023719,0.044439119243416196
0.09,0.09,0.09,0.0464214607565756,0.11,0.11,0.11,0.072723484059179,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.07868584186565528,0.07815800281618308,0.033546660929874295,0.03761956732452812,0.033546660929874295,0.03761956732452812,0.033546660929874295,0.03761956732452812
0.07,0.07,0.07,0.0287206266318538,0.09,0.09,0.09,0.0477187107576392,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.0819573522347102,0.08018267185170329,0.035904525184006886,0.03891260603572689,0.035904525184006886,0.03891260603572689,0.035904525184006886,0.03891260603572689
0.09,0.09,0.09,0.0518858095436548,0.09,0.09,0.09,0.0495090871109255,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.08257547374648744,0.08223722312832385,0.044086234458378296,0.04127296957598625,0.044086234458378296,0.04127296957598625,0.044086234458378296,0.04127296957598625
0.07,0.07,0.07,0.0311490780289614,0.07,0.07,0.07,0.03125,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.0854033811879155,0.08411536220455137,0.04765774653458794,0.04483187644353644,0.04765774653458794,0.04483187644353644,0.04765774653458794,0.04483187644353644
0.09,0.09,0.09,0.0470206304325061,0.08,0.08,0.08,0.0414669722858929,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.08082851189622574,0.08258659232022557,0.0426235374180479,0.040775736681713214,0.0426235374180479,0.040775736681713214,0.0426235374180479,0.040775736681713214
0.12,0.12,0.12,0.0808439523710049,0.11,0.11,0.11,0.0692323781635642,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.09569736677432332,0.09286569354502389,0.053205180982825076,0.060131214857871575,0.053205180982825076,0.060131214857871575,0.053205180982825076,0.060131214857871575
0.09,0.09,0.09,0.0516882034180909,0.09,0.09,0.09,0.0481171548117155,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.07660062521413245,0.0831316746258313,0.038303976371609594,0.04651671328088976,0.038303976371609594,0.04651671328088976,0.038303976371609594,0.04651671328088976
0.08,0.08,0.08,0.0416666666666666,0.07,0.07,0.07,0.0310481350281308,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.07678209753127234,0.07327309647672439,0.03502174148626771,0.02933917280091291,0.03502174148626771,0.02933917280091291,0.03502174148626771,0.02933917280091291
0.1,0.1,0.1,0.0561090718405874,0.06,0.06,0.06,0.0206292977703688,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.083334367496809,0.07819881204737131,0.037452228835498244,0.03450209435617516,0.037452228835498244,0.03450209435617516,0.037452228835498244,0.03450209435617516
0.09,0.09,0.09,0.0488136301871016,0.08,0.08,0.08,0.037354818457675,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.07203422641895033,0.07369054713661463,0.03129724147901111,0.03831200472873468,0.03129724147901111,0.03831200472873468,0.03129724147901111,0.03831200472873468
0.1,0.1,0.1,0.0624023335764143,0.09,0.09,0.09,0.0480175750601528,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.07690391650018265,0.08439493571971572,0.03817428054169624,0.046515419411556375,0.03817428054169624,0.046515419411556375,0.03817428054169624,0.046515419411556375
0.09,0.09,0.09,0.0519845817272633,0.06,0.06,0.06,0.020527248098364,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.07700302245836646,0.07812208198409511,0.0358748503840706,0.04294024900005207,0.0358748503840706,0.04294024900005207,0.0358748503840706,0.04294024900005207
0.07,0.07,0.07,0.0260760289035502,0.05,0.05,0.05,0.0103135743306594,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.07682877596702378,0.08325395514587781,0.034032685907380754,0.04262313518875171,0.034032685907380754,0.04262313518875171,0.034032685907380754,0.04262313518875171
0.06,0.06,0.06,0.0177638453500521,0.08,0.08,0.08,0.036548329668028,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.07221080490836852,0.07039794610541983,0.03621162939937563,0.025356795541330544,0.03621162939937563,0.025356795541330544,0.03621162939937563,0.025356795541330544
0.05,0.05,0.05,0.0104166666666666,0.08,0.08,0.08,0.0370525434373038,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.06798943212818949,0.0705098793228017,0.029998586536539012,0.02646310941334285,0.029998586536539012,0.02646310941334285,0.029998586536539012,0.02646310941334285
0.05,0.05,0.05,0.0104166666666666,0.09,0.09,0.09,0.0516882034180909,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.06979032061804277,0.07235832177308385,0.030589630640947052,0.03160177831843132,0.030589630640947052,0.03160177831843132,0.030589630640947052,0.03160177831843132
0.04,0.04,0.04,-0.0066058508965083,0.1,0.1,0.1,0.0621092121717382,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.06706253868502102,0.06897637885438813,0.028785935411026402,0.0293226774684996,0.028785935411026402,0.0293226774684996,0.028785935411026402,0.0293226774684996
0.07,0.07,0.07,0.0279084352461587,0.09,0.09,0.09,0.0464214607565756,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.08923074631537917,0.08085756258625641,0.049629140753455356,0.03624711834693491,0.049629140753455356,0.03624711834693491,0.049629140753455356,0.03624711834693491
0.06,0.06,0.06,0.0208333333333333,0.07,0.07,0.07,0.0287206266318538,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.07884545311578318,0.07559139468464524,0.04177794205606644,0.03140785979086324,0.04177794205606644,0.03140785979086324,0.04177794205606644,0.03140785979086324
0.07,0.07,0.07,0.03125,0.09,0.09,0.09,0.0518858095436548,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.08206872377206154,0.07614212204197834,0.040071396517597786,0.03435713143724995,0.040071396517597786,0.03435713143724995,0.040071396517597786,0.03435713143724995
