f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.12,0.12,0.12,0.0828556539864514,0.17,0.17,0.17,0.1346053591909081,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.10506281321476203,0.1053490274702028,0.060078127381794674,0.06702960220223872,0.060078127381794674,0.06702960220223872,0.060078127381794674,0.06702960220223872
0.07,0.07,0.07,0.03125,0.16,0.16,0.16,0.1240875912408759,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.09173031112454627,0.10347576931973905,0.052270239086985505,0.05270097020948333,0.052270239086985505,0.05270097020948333,0.052270239086985505,0.05270097020948333
0.1,0.1,0.1,0.060248512060144,0.15,0.15,0.15,0.1145833333333331,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.09806553500563706,0.09105768417068932,0.05594476290045954,0.05828160145860372,0.05594476290045954,0.05828160145860372,0.05594476290045954,0.05828160145860372
0.12,0.12,0.12,0.0826644428228916,0.25,0.25,0.25,0.216710182767624,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.1724718607115945,0.20134555745535387,0.15134317027021535,0.1552126721584757,0.15134317027021535,0.1552126721584757,0.15134317027021535,0.1552126721584757
0.12,0.12,0.12,0.0824731519132521,0.26,0.26,0.26,0.2281214144153541,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.17730614135148848,0.18885211045161107,0.16164298880152997,0.14610961848157045,0.16164298880152997,0.14610961848157045,0.16164298880152997,0.14610961848157045
0.09,0.09,0.09,0.0520833333333333,0.19,0.19,0.19,0.1558103178738926,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.1215809844656687,0.10110608318783604,0.08457615142647155,0.05746163308745727,0.08457615142647155,0.05746163308745727,0.08457615142647155,0.05746163308745727
0.07,0.07,0.07,0.027603513174404,0.14,0.14,0.14,0.1036998436685774,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.09677994849001638,0.09245242939237745,0.059049742108200486,0.05655229001392043,0.059049742108200486,0.05655229001392043,0.059049742108200486,0.05655229001392043
0.06,0.06,0.06,0.0194032964740245,0.15,0.15,0.15,0.1107856470342086,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.07899203101627744,0.08198314896878751,0.03613060812066861,0.047928279122300146,0.03613060812066861,0.047928279122300146,0.03613060812066861,0.047928279122300146
0.12,0.12,0.12,0.0826644428228916,0.22,0.22,0.22,0.1865679424340391,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.14709065693446735,0.12833500610813225,0.11305897786735633,0.09764190761114246,0.11305897786735633,0.09764190761114246,0.11305897786735633,0.09764190761114246
0.13,0.13,0.13,0.0934667083463581,0.3,0.3,0.3,0.2698445812037133,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.13584775374749902,0.14452909322738042,0.11983300645004188,0.11164784445807958,0.11983300645004188,0.11164784445807958,0.11983300645004188,0.11164784445807958
0.12,0.12,0.12,0.0793052939945596,0.32,0.32,0.32,0.2910758965804837,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.12662747913086028,0.12220823902706796,0.09410278806469634,0.08784996642661697,0.09410278806469634,0.08784996642661697,0.09410278806469634,0.08784996642661697
0.06,0.06,0.06,0.0200166805671391,0.21,0.21,0.21,0.1736401673640166,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.059817941591851484,0.0635688769087126,0.014905304150990938,0.020357367682187048,0.014905304150990938,0.020357367682187048,0.014905304150990938,0.020357367682187048
0.04,0.04,0.04,0.0,0.17,0.17,0.17,0.1346053591909082,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.08919237203085549,0.09420147509463896,0.04957385019131615,0.07210997615143964,0.04957385019131615,0.07210997615143964,0.04957385019131615,0.07210997615143964
0.04,0.04,0.04,0.0,0.12,0.12,0.12,0.0826644428228917,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.10185636421052283,0.09077108090297792,0.060537708974203124,0.06396092647082795,0.060537708974203124,0.06396092647082795,0.060537708974203124,0.06396092647082795
0.04,0.04,0.04,-0.0043942247332076,0.17,0.17,0.17,0.1352365076057511,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.0698958496767235,0.07079990227018731,0.027789853521420528,0.036089815168786045,0.027789853521420528,0.036089815168786045,0.027789853521420528,0.036089815168786045
0.04,0.04,0.04,-0.000521104742053,0.23,0.23,0.23,0.1959903936514566,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.09279078031543055,0.10353383898056825,0.07237281598784942,0.07708694423202392,0.07237281598784942,0.07708694423202392,0.07237281598784942,0.07708694423202392
0.04,0.04,0.04,0.0,0.16,0.16,0.16,0.1246352646936223,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.07322666601273217,0.07394115373523491,0.037187133700374006,0.036293692291219114,0.037187133700374006,0.036293692291219114,0.037187133700374006,0.036293692291219114
0.04,0.04,0.04,1.1102230246251563e-16,0.12,0.12,0.12,0.0828556539864514,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.06070256482447724,0.053152928384777705,0.0209796809960751,0.01255045600331557,0.0209796809960751,0.01255045600331557,0.0209796809960751,0.01255045600331557
0.05,0.05,0.05,0.0061721937441154,0.07,0.07,0.07,0.03125,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.066552139475534,0.06274818779058339,0.027780114635035987,0.02872674594751398,0.027780114635035987,0.02872674594751398,0.027780114635035987,0.02872674594751398
0.05,0.05,0.05,0.0096945689565308,0.1,0.1,0.1,0.060248512060144,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.0654334039915764,0.05884638334502663,0.028919211950676062,0.027469652098064044,0.028919211950676062,0.027469652098064044,0.028919211950676062,0.027469652098064044
0.05,0.05,0.05,0.0102104605126066,0.12,0.12,0.12,0.0826644428228916,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.08836530700399499,0.10100456463337398,0.06541752446981335,0.08149318285993794,0.06541752446981335,0.08149318285993794,0.06541752446981335,0.08149318285993794
0.05,0.05,0.05,0.0104166666666666,0.12,0.12,0.12,0.0824731519132521,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.07661490636100828,0.08871962000657811,0.05129681969375277,0.060480633763104884,0.05129681969375277,0.060480633763104884,0.05129681969375277,0.060480633763104884
0.04,0.04,0.04,-0.0047095761381474,0.09,0.09,0.09,0.0520833333333333,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.0462835497944058,0.04636397139793925,0.005116716452236194,0.0029310752499658757,0.005116716452236194,0.0029310752499658757,0.005116716452236194,0.0029310752499658757
0.04,0.04,0.04,-0.0013560029206216,0.07,0.07,0.07,0.027603513174404,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.05093002725782692,0.046686536937146694,0.013930695774012307,0.0034424605846556304,0.013930695774012307,0.0034424605846556304,0.013930695774012307,0.0034424605846556304
0.04,0.04,0.04,-2.220446049250313e-16,0.06,0.06,0.06,0.0194032964740245,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.0768266165567258,0.07970354166324417,0.038498537363009615,0.04542976611354581,0.038498537363009615,0.04542976611354581,0.038498537363009615,0.04542976611354581
0.04,0.04,0.04,0.0,0.12,0.12,0.12,0.0826644428228916,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.06680746710738279,0.068840348174287,0.026810951226870074,0.03595043811512562,0.026810951226870074,0.03595043811512562,0.026810951226870074,0.03595043811512562
0.04,0.04,0.04,-0.0048147372828133,0.13,0.13,0.13,0.0934667083463581,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.06352067616578502,0.06448736716219636,0.02469504888801934,0.02293363478877117,0.02469504888801934,0.02293363478877117,0.02469504888801934,0.02293363478877117
0.04,0.04,0.04,-0.0014604631754639,0.12,0.12,0.12,0.0793052939945596,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.05744554195795924,0.06599789282196321,0.018287619079281416,0.03018326635296545,0.018287619079281416,0.03018326635296545,0.018287619079281416,0.03018326635296545
0.04,0.04,0.04,0.0,0.06,0.06,0.06,0.0200166805671391,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.06420549915036422,0.06853086894389605,0.029474078307444956,0.035872267273684054,0.029474078307444956,0.035872267273684054,0.029474078307444956,0.035872267273684054
0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.0,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.07363147732355065,0.062110334731162176,0.03185976657700702,0.028759908656844402,0.03185976657700702,0.028759908656844402,0.03185976657700702,0.028759908656844402
0.04,0.04,0.04,-0.0033444816053511,0.04,0.04,0.04,0.0,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.06681253565396933,0.06451016580691382,0.022961216672367328,0.03452072108551388,0.022961216672367328,0.03452072108551388,0.022961216672367328,0.03452072108551388
0.05,0.05,0.05,0.0094880617245334,0.04,0.04,0.04,-0.0043942247332076,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.0656291058669772,0.06905431342857446,0.019327616171009133,0.041830650482187544,0.019327616171009133,0.041830650482187544,0.019327616171009133,0.041830650482187544
0.05,0.05,0.05,0.0103135743306593,0.04,0.04,0.04,-0.000521104742053,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.06700853950831484,0.07345437552756827,0.019603819922530966,0.036659484780294856,0.019603819922530966,0.036659484780294856,0.019603819922530966,0.036659484780294856
0.05,0.05,0.05,0.0104166666666666,0.04,0.04,0.04,0.0,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.04704035062451493,0.052338705172815456,0.004253899861427981,0.00974411629379933,0.004253899861427981,0.00974411629379933,0.004253899861427981,0.00974411629379933
0.04,0.04,0.04,-0.0047095761381474,0.04,0.04,0.04,1.1102230246251563e-16,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.04670833764280603,0.054028376535861566,0.004587471672423463,0.010402634977868348,0.004587471672423463,0.010402634977868348,0.004587471672423463,0.010402634977868348
0.04,0.04,0.04,-0.0013560029206216,0.05,0.05,0.05,0.0061721937441154,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.04674667008788142,0.05337585424234491,0.011266400487985405,0.009652362019494149,0.011266400487985405,0.009652362019494149,0.011266400487985405,0.009652362019494149
0.04,0.04,0.04,-0.0001041775184913,0.05,0.05,0.05,0.0096945689565308,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.055025729033614454,0.06686254828096466,0.02878664949634211,0.04313336953023346,0.02878664949634211,0.04313336953023346,0.02878664949634211,0.04313336953023346
0.05,0.05,0.05,0.0104166666666666,0.05,0.05,0.05,0.0102104605126066,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.08377166114029236,0.08893154447102215,0.052811993126858796,0.07239677206273396,0.052811993126858796,0.07239677206273396,0.052811993126858796,0.07239677206273396
0.05,0.05,0.05,0.0053397549994763,0.05,0.05,0.05,0.0104166666666666,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.04421208940476259,0.04778508351179166,0.00537552467508198,0.007580431559185048,0.00537552467508198,0.007580431559185048,0.00537552467508198,0.007580431559185048
0.05,0.05,0.05,0.009074788776468,0.04,0.04,0.04,-0.0047095761381474,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.05737006355557567,0.05821146827198056,0.014258937828944957,0.021810130970870926,0.014258937828944957,0.021810130970870926,0.014258937828944957,0.021810130970870926
0.05,0.05,0.05,0.0103135743306593,0.04,0.04,0.04,-0.0013560029206216,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.04529301281688293,0.04991871140340239,0.007904953677173383,0.005213063948286953,0.007904953677173383,0.005213063948286953,0.007904953677173383,0.005213063948286953
0.04,0.04,0.04,0.0,0.04,0.04,0.04,-2.220446049250313e-16,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.052714283064533324,0.05893686891064986,0.012478928770073887,0.033113720353002335,0.012478928770073887,0.033113720353002335,0.012478928770073887,0.033113720353002335
0.04,0.04,0.04,-0.0055514821409867,0.04,0.04,0.04,0.0,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.0686026535482263,0.07888454583806036,0.04736080965920437,0.05588267883661147,0.04736080965920437,0.05588267883661147,0.04736080965920437,0.05588267883661147
0.04,0.04,0.04,-0.0004168403501461,0.04,0.04,0.04,-0.0048147372828133,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.07009573648174873,0.07817069442750142,0.0476091764209709,0.05475138082580888,0.0476091764209709,0.05475138082580888,0.0476091764209709,0.05475138082580888
0.04,0.04,0.04,0.0,0.04,0.04,0.04,-0.0014604631754639,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.045822441608677655,0.04700738750392893,0.008863406574084054,0.009451706934808799,0.008863406574084054,0.009451706934808799,0.008863406574084054,0.009451706934808799
0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.0,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.0517958475450294,0.05133464936166527,0.014851972142365966,0.013591395392659049,0.014851972142365966,0.013591395392659049,0.014851972142365966,0.013591395392659049
0.04,0.04,0.04,-0.0050251256281406,0.04,0.04,0.04,0.0,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.05194297383559745,0.05052473179054769,0.01500751884551213,0.012994713899170143,0.01500751884551213,0.012994713899170143,0.01500751884551213,0.012994713899170143
0.04,0.04,0.04,-0.0007296987386635,0.04,0.04,0.04,-0.0033444816053511,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.05255875443487127,0.05339344259829135,0.01619707355892736,0.012178358329961152,0.01619707355892736,0.012178358329961152,0.01619707355892736,0.012178358329961152
0.04,0.04,0.04,0.0,0.05,0.05,0.05,0.0094880617245334,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.08927095539318722,0.09540451172590156,0.05462724563734852,0.07557908151812193,0.05462724563734852,0.07557908151812193,0.05462724563734852,0.07557908151812193
0.04,0.04,0.04,0.0,0.05,0.05,0.05,0.0103135743306593,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.06296156680467618,0.07152793578776658,0.020337705476378885,0.03252968088129896,0.020337705476378885,0.03252968088129896,0.020337705476378885,0.03252968088129896
0.04,0.04,0.04,-0.0042891515848937,0.05,0.05,0.05,0.0104166666666666,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.05862741939500052,0.05965119101826307,0.019846438626372403,0.02598407947495396,0.019846438626372403,0.02598407947495396,0.019846438626372403,0.02598407947495396
0.04,0.04,0.04,-0.0010427528675702,0.04,0.04,0.04,-0.0047095761381474,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.05862741939500052,0.05726132081824998,0.020256300207947064,0.025357082434354715,0.020256300207947064,0.025357082434354715,0.020256300207947064,0.025357082434354715
0.04,0.04,0.04,0.0,0.04,0.04,0.04,-0.0013560029206216,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.07106181929380027,0.07824128257246087,0.033062519176020065,0.036101634483264644,0.033062519176020065,0.036101634483264644,0.033062519176020065,0.036101634483264644
