precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.348314606741573,0.4774305555555556,0.8611111111111112,0.496,0.0,0.5894736842105263,0.4791666666666666,0.9333333333333332,0.7225806451612904,0.0,0.5319774764344214,0.6225295264376202,0.5319774764344214,0.6225295264376202,0.5319774764344214,0.6225295264376202,0.5838116722251473,0.6883617450190717,0.5838116722251473,0.6883617450190717,0.5838116722251473,0.6883617450190717,0.9913794471117711,0.998016890929554,0.9913794471117711,0.998016890929554,0.9913794471117711,0.998016890929554,0.7240341711744798,0.7304454039393546,0.7240341711744798,0.7304454039393546,0.7240341711744798,0.7304454039393546,0.15480820987172442,0.2755693901300153,0.15480820987172442,0.2755693901300153,0.15480820987172442,0.2755693901300153
0.589041095890411,0.6594551282051282,0.8958333333333334,0.7107438016528926,0.3126472898664572,0.5274725274725275,0.4770531400966183,0.8888888888888888,0.6620689655172415,0.0,0.667151472344059,0.608145458262357,0.667151472344059,0.608145458262357,0.667151472344059,0.608145458262357,0.8020463285442483,0.7327556068927592,0.8020463285442483,0.7327556068927592,0.8020463285442483,0.7327556068927592,0.9883098035763945,1.0103078798623122,0.9883098035763945,1.0103078798623122,0.9883098035763945,1.0103078798623122,0.8023941870950986,0.7567108673077566,0.8023941870950986,0.7567108673077566,0.8023941870950986,0.7567108673077566,0.6205326429311656,0.42106741598778347,0.6205326429311656,0.42106741598778347,0.6205326429311656,0.42106741598778347
0.5131578947368421,0.6967213114754098,1.0,0.6782608695652175,0.3359655419956927,0.4347826086956521,0.4717171717171716,0.8888888888888888,0.5839416058394161,0.0,0.7003460937670711,0.7531383479795549,0.7003460937670711,0.7531383479795549,0.7003460937670711,0.7531383479795549,0.7348742316075472,0.8284030040352642,0.7348742316075472,0.8284030040352642,0.7348742316075472,0.8284030040352642,0.9568470132687196,0.9684096162308795,0.9568470132687196,0.9684096162308795,0.9568470132687196,0.9684096162308795,0.825424012141697,0.8500442836546404,0.825424012141697,0.8500442836546404,0.825424012141697,0.8500442836546404,0.6056292132152493,0.6163173110485521,0.6056292132152493,0.6163173110485521,0.6056292132152493,0.6163173110485521
0.6052631578947368,0.7222222222222222,1.0,0.7540983606557378,0.4239631336405529,0.3789473684210526,0.4779319041614124,0.9230769230769232,0.5373134328358209,0.0,0.6138003127500385,0.617477708482316,0.6138003127500385,0.617477708482316,0.6138003127500385,0.617477708482316,0.6574056744887949,0.7144284106165782,0.6574056744887949,0.7144284106165782,0.6574056744887949,0.7144284106165782,0.9600921041133788,0.9608088982654691,0.9600921041133788,0.9608088982654691,0.9600921041133788,0.9608088982654691,0.7563397763679521,0.7436887290257856,0.7563397763679521,0.7436887290257856,0.7563397763679521,0.7436887290257856,0.41667539621032157,0.42826970028673417,0.41667539621032157,0.42826970028673417,0.41667539621032157,0.42826970028673417
0.4680851063829787,0.5343434343434343,0.9777777777777776,0.6330935251798561,0.0625000000000001,0.4301075268817204,0.5583333333333333,1.0,0.6015037593984962,0.0955631399317404,0.61767678175821,0.6781581307041954,0.61767678175821,0.6781581307041954,0.61767678175821,0.6781581307041954,0.5519481296287174,0.6735150159443203,0.5519481296287174,0.6735150159443203,0.5519481296287174,0.6735150159443203,0.9236820178277086,0.9421079137437374,0.9236820178277086,0.9421079137437374,0.9236820178277086,0.9421079137437374,0.7096586662491774,0.7434411087879924,0.7096586662491774,0.7434411087879924,0.7096586662491774,0.7434411087879924,0.15245210014815241,0.34931969364492516,0.15245210014815241,0.34931969364492516,0.15245210014815241,0.34931969364492516
0.4747474747474747,0.4895833333333333,0.9791666666666666,0.6394557823129252,0.0,0.3626373626373626,0.5671641791044776,1.0,0.532258064516129,0.0928995933687831,0.6488987375064964,0.650578452749279,0.6488987375064964,0.650578452749279,0.6488987375064964,0.650578452749279,0.46251975646023485,0.6125103814731332,0.46251975646023485,0.6125103814731332,0.46251975646023485,0.6125103814731332,0.9477619447431931,0.9049094696891237,0.9477619447431931,0.9049094696891237,0.9477619447431931,0.9049094696891237,0.7143562367514106,0.7576822441355355,0.7143562367514106,0.7576822441355355,0.7143562367514106,0.7576822441355355,-0.05241114376720326,0.18658388649241198,-0.05241114376720326,0.18658388649241198,-0.05241114376720326,0.18658388649241198
0.5050505050505051,0.4901960784313725,0.9803921568627452,0.6666666666666667,0.0,0.4069767441860465,0.6076923076923078,1.0,0.5785123966942148,0.1611842105263157,0.5278982131941303,0.5032250848869066,0.5278982131941303,0.5032250848869066,0.5278982131941303,0.5032250848869066,0.47833691288023866,0.5945809166908521,0.47833691288023866,0.5945809166908521,0.47833691288023866,0.5945809166908521,0.9718352403796473,0.9752704608329927,0.9718352403796473,0.9752704608329927,0.9718352403796473,0.9752704608329927,0.6718942221156609,0.6686657028435841,0.6718942221156609,0.6686657028435841,0.6718942221156609,0.6686657028435841,-0.020017055265191108,0.13405124226468976,-0.020017055265191108,0.13405124226468976,-0.020017055265191108,0.13405124226468976
0.6024096385542169,0.6534613845538215,0.9803921568627452,0.746268656716418,0.3109039319010944,0.36,0.6712328767123288,1.0,0.5294117647058824,0.2195121951219512,0.4718888980410546,0.5530091930830431,0.4718888980410546,0.5530091930830431,0.4718888980410546,0.5530091930830431,0.5711251042944099,0.6065088893072957,0.5711251042944099,0.6065088893072957,0.5711251042944099,0.6065088893072957,0.9860356660043652,0.9732938411544495,0.9860356660043652,0.9732938411544495,0.9860356660043652,0.9732938411544495,0.6666182935167494,0.7066938982832898,0.6666182935167494,0.7066938982832898,0.6666182935167494,0.7066938982832898,0.11307343864830531,0.19043256470855704,0.11307343864830531,0.19043256470855704,0.11307343864830531,0.19043256470855704
0.5921052631578947,0.7181818181818181,1.0,0.743801652892562,0.4106463878326996,0.5555555555555556,0.6557971014492754,0.9782608695652174,0.7086614173228347,0.294969512195122,0.6015647684604001,0.6355062979251129,0.6015647684604001,0.6355062979251129,0.6015647684604001,0.6355062979251129,0.6973582858657255,0.6487479099140823,0.6973582858657255,0.6487479099140823,0.6973582858657255,0.6487479099140823,0.9662375122808574,0.941209324162399,0.9662375122808574,0.941209324162399,0.9662375122808574,0.941209324162399,0.751781559554858,0.8025016958402403,0.751781559554858,0.8025016958402403,0.751781559554858,0.8025016958402403,0.4177426073352309,0.3034433608940105,0.4177426073352309,0.3034433608940105,0.4177426073352309,0.3034433608940105
0.7101449275362319,0.803921568627451,1.0,0.8305084745762712,0.6030170702659785,0.4878048780487805,0.6141215106732348,0.9523809523809524,0.6451612903225806,0.2017416545718433,0.7360617947847193,0.5686079460419347,0.7360617947847193,0.5686079460419347,0.7360617947847193,0.5686079460419347,0.7611568394427102,0.607734612679021,0.7611568394427102,0.607734612679021,0.7611568394427102,0.607734612679021,0.9502847041603547,0.9733439090161349,0.9502847041603547,0.9733439090161349,0.9502847041603547,0.9733439090161349,0.8225393170022891,0.7348381034946436,0.8225393170022891,0.7348381034946436,0.8225393170022891,0.7348381034946436,0.4573406869889162,0.2051082913254999,0.4573406869889162,0.2051082913254999,0.4573406869889162,0.2051082913254999
0.6428571428571429,0.7000000000000001,0.9,0.75,0.4,0.6105263157894737,0.4808998302207131,0.935483870967742,0.7388535031847133,0.0,0.6514121184009382,0.5290783328852553,0.6514121184009382,0.5290783328852553,0.6514121184009382,0.5290783328852553,0.7047154412113019,0.6416751448194562,0.7047154412113019,0.6416751448194562,0.7047154412113019,0.6416751448194562,0.95176860994592,0.9811351071848806,0.95176860994592,0.9811351071848806,0.95176860994592,0.9811351071848806,0.6798712262828708,0.6831263607920549,0.6798712262828708,0.6831263607920549,0.6798712262828708,0.6831263607920549,0.327221730091264,0.284894785672217,0.327221730091264,0.284894785672217,0.327221730091264,0.284894785672217
0.5694444444444444,0.6586151368760065,0.8913043478260869,0.6949152542372882,0.304482225656878,0.5208333333333334,0.4629629629629629,0.925925925925926,0.6666666666666667,0.0,0.6030249695872084,0.5505679572932803,0.6030249695872084,0.5505679572932803,0.6030249695872084,0.5505679572932803,0.700180088516534,0.6355607240443372,0.700180088516534,0.6355607240443372,0.700180088516534,0.6355607240443372,0.9505695969301621,0.9714576637906334,0.9505695969301621,0.9714576637906334,0.9505695969301621,0.9714576637906334,0.6272263123239566,0.7158598239691396,0.6272263123239566,0.7158598239691396,0.6272263123239566,0.7158598239691396,0.30197820114423485,0.2654896075228309,0.30197820114423485,0.2654896075228309,0.30197820114423485,0.2654896075228309
0.7142857142857143,0.7989898989898989,0.8888888888888888,0.792079207920792,0.5849802371541502,0.5104166666666666,0.4622641509433962,0.9245283018867924,0.6577181208053692,0.0,0.6781658086601309,0.5790974765463146,0.6781658086601309,0.5790974765463146,0.6781658086601309,0.5790974765463146,0.7486570377961269,0.6876710736809357,0.7486570377961269,0.6876710736809357,0.7486570377961269,0.6876710736809357,0.9287392942236135,0.9516487563425564,0.9287392942236135,0.9516487563425564,0.9287392942236135,0.9516487563425564,0.6715649919447171,0.7062997507294809,0.6715649919447171,0.7062997507294809,0.6715649919447171,0.7062997507294809,0.4132303666571831,0.34475574977130136,0.4132303666571831,0.34475574977130136,0.4132303666571831,0.34475574977130136
0.5333333333333333,0.7941176470588236,1.0,0.6956521739130436,0.4776119402985074,0.5512820512820513,0.6433172302737521,0.9347826086956522,0.6935483870967742,0.2725880551301683,0.6600187653476707,0.6361549276159063,0.6600187653476707,0.6361549276159063,0.6600187653476707,0.6361549276159063,0.7465099875117152,0.7016421851503606,0.7465099875117152,0.7016421851503606,0.7465099875117152,0.7016421851503606,0.9219477558019487,0.9376305146395625,0.9219477558019487,0.9376305146395625,0.9219477558019487,0.9376305146395625,0.6289236531518826,0.7163783650007711,0.6289236531518826,0.7163783650007711,0.6289236531518826,0.7163783650007711,0.42093904162639084,0.373248121575498,0.42093904162639084,0.373248121575498,0.42093904162639084,0.373248121575498
0.5294117647058824,0.7325182325182327,0.972972972972973,0.6857142857142857,0.3964886613021214,0.4936708860759494,0.6366267052501033,0.951219512195122,0.65,0.2394060123143788,0.5701115219648145,0.5306490505463075,0.5701115219648145,0.5306490505463075,0.5701115219648145,0.5306490505463075,0.7479793652862439,0.6701477198787569,0.7479793652862439,0.6701477198787569,0.7479793652862439,0.6701477198787569,0.9323351529985338,0.9181136213089568,0.9323351529985338,0.9181136213089568,0.9323351529985338,0.9181136213089568,0.6717411849278595,0.6741854393988737,0.6717411849278595,0.6741854393988737,0.6717411849278595,0.6741854393988737,0.4320168274197955,0.33432738016132846,0.4320168274197955,0.33432738016132846,0.4320168274197955,0.33432738016132846
0.5783132530120482,0.5969551282051282,0.9230769230769232,0.7111111111111112,0.1988496302382909,0.4375,0.634548611111111,0.9722222222222222,0.603448275862069,0.2123287671232877,0.6614246862500853,0.6198718099294871,0.6614246862500853,0.6198718099294871,0.6614246862500853,0.6198718099294871,0.63796736958083,0.661328372815483,0.63796736958083,0.661328372815483,0.63796736958083,0.661328372815483,0.9340329501457573,0.905970221090123,0.9340329501457573,0.905970221090123,0.9340329501457573,0.905970221090123,0.7454236529735816,0.7396397107057308,0.7454236529735816,0.7396397107057308,0.7454236529735816,0.7396397107057308,0.3451212883690689,0.3171173314768606,0.3451212883690689,0.3171173314768606,0.3451212883690689,0.3171173314768606
0.5280898876404494,0.4051724137931034,0.8103448275862069,0.6394557823129251,0.0,0.4130434782608695,0.4681762545899632,0.8837209302325582,0.562962962962963,0.0,0.6466181650830852,0.5981731538110346,0.6466181650830852,0.5981731538110346,0.6466181650830852,0.5981731538110346,0.5190084682150701,0.5879537576597491,0.5190084682150701,0.5879537576597491,0.5190084682150701,0.5879537576597491,0.9596662013471927,0.9282667376569189,0.9596662013471927,0.9282667376569189,0.9596662013471927,0.9282667376569189,0.714689928430676,0.7422011301106957,0.714689928430676,0.7422011301106957,0.714689928430676,0.7422011301106957,0.10986453470139597,0.23038961914245473,0.10986453470139597,0.23038961914245473,0.10986453470139597,0.23038961914245473
0.6179775280898876,0.4166666666666667,0.8333333333333334,0.7096774193548387,0.0,0.348314606741573,0.4774305555555556,0.8611111111111112,0.496,0.0,0.5412744302208199,0.4939501934371692,0.5412744302208199,0.4939501934371692,0.5412744302208199,0.4939501934371692,0.5185359961473424,0.4840051624464584,0.5185359961473424,0.4840051624464584,0.5185359961473424,0.4840051624464584,0.9260021444874836,0.9666031757331948,0.9260021444874836,0.9666031757331948,0.9260021444874836,0.9666031757331948,0.702976211474223,0.6384040405445457,0.702976211474223,0.6384040405445457,0.702976211474223,0.6384040405445457,0.11293303166074102,-0.013625162445691261,0.11293303166074102,-0.013625162445691261,0.11293303166074102,-0.013625162445691261
0.6351351351351351,0.583743842364532,0.8103448275862069,0.712121212121212,0.1767764298093587,0.589041095890411,0.6594551282051282,0.8958333333333334,0.7107438016528926,0.3126472898664572,0.5954533070023548,0.528588427073038,0.5954533070023548,0.528588427073038,0.5954533070023548,0.528588427073038,0.6224574427359222,0.6195802414071049,0.6224574427359222,0.6195802414071049,0.6224574427359222,0.6195802414071049,0.9418795046126532,0.9136757113630103,0.9418795046126532,0.9136757113630103,0.9418795046126532,0.9136757113630103,0.7318544795055679,0.6809468076945637,0.7318544795055679,0.6809468076945637,0.7318544795055679,0.6809468076945637,0.28601681843245325,0.24107282328231183,0.28601681843245325,0.24107282328231183,0.28601681843245325,0.24107282328231183
0.7105263157894737,0.7321428571428571,0.9642857142857144,0.8181818181818182,0.4880546075085323,0.5131578947368421,0.6967213114754098,1.0,0.6782608695652175,0.3359655419956927,0.6280199266561614,0.4936954807719413,0.6280199266561614,0.4936954807719413,0.6280199266561614,0.4936954807719413,0.6187302071928629,0.6207616092797604,0.6187302071928629,0.6207616092797604,0.6187302071928629,0.6207616092797604,0.9993010395596907,0.9598330867553613,0.9993010395596907,0.9598330867553613,0.9993010395596907,0.9598330867553613,0.711920120858524,0.6808283138346739,0.711920120858524,0.6808283138346739,0.711920120858524,0.6808283138346739,0.28509320095225305,0.23129396504673627,0.28509320095225305,0.23129396504673627,0.28509320095225305,0.23129396504673627
0.6323529411764706,0.765422077922078,0.9772727272727272,0.7678571428571428,0.5015337423312883,0.6052631578947368,0.7222222222222222,1.0,0.7540983606557378,0.4239631336405529,0.7694408732016086,0.5056176794369257,0.7694408732016086,0.5056176794369257,0.7694408732016086,0.5056176794369257,0.7062749423849396,0.6662243083644587,0.7062749423849396,0.6662243083644587,0.7062749423849396,0.6662243083644587,0.9967222859184915,0.9490760303484191,0.9967222859184915,0.9490760303484191,0.9967222859184915,0.9490760303484191,0.7624179446489097,0.7033590017832305,0.7624179446489097,0.7033590017832305,0.7624179446489097,0.7033590017832305,0.422257339050338,0.3650479712176709,0.422257339050338,0.3650479712176709,0.422257339050338,0.3650479712176709
0.5223880597014925,0.6864228667507355,0.8974358974358975,0.660377358490566,0.3301079270561964,0.4680851063829787,0.5343434343434343,0.9777777777777776,0.6330935251798561,0.0625000000000001,0.7835641591550129,0.523141909264503,0.7835641591550129,0.523141909264503,0.7835641591550129,0.523141909264503,0.7162381416155374,0.6904768817311175,0.7162381416155374,0.6904768817311175,0.7162381416155374,0.6904768817311175,0.9680841334621052,0.9724085285225722,0.9680841334621052,0.9724085285225722,0.9680841334621052,0.9724085285225722,0.7214471406764905,0.6992481498535906,0.7214471406764905,0.6992481498535906,0.7214471406764905,0.6992481498535906,0.33161084933097995,0.37579406439099267,0.33161084933097995,0.37579406439099267,0.33161084933097995,0.37579406439099267
0.5394736842105263,0.6373737373737374,0.9111111111111112,0.6776859504132231,0.2585551330798478,0.4747474747474747,0.4895833333333333,0.9791666666666666,0.6394557823129252,0.0,0.57798796690126,0.49888918010367095,0.57798796690126,0.49888918010367095,0.57798796690126,0.49888918010367095,0.7054816272226949,0.5880431142215037,0.7054816272226949,0.5880431142215037,0.7054816272226949,0.5880431142215037,0.9778319681611699,0.968075462059489,0.9778319681611699,0.968075462059489,0.9778319681611699,0.968075462059489,0.699796064565029,0.6665242036163672,0.699796064565029,0.6665242036163672,0.699796064565029,0.6665242036163672,0.2790799381795082,0.12085501087493877,0.2790799381795082,0.12085501087493877,0.2790799381795082,0.12085501087493877
0.6,0.7291666666666666,0.825,0.6947368421052632,0.4313725490196078,0.5050505050505051,0.4901960784313725,0.9803921568627452,0.6666666666666667,0.0,0.6712945605488018,0.5763738699544305,0.6712945605488018,0.5763738699544305,0.6712945605488018,0.5763738699544305,0.7652869592372835,0.6769663543929658,0.7652869592372835,0.6769663543929658,0.7652869592372835,0.6769663543929658,0.9444476944445096,0.9552635963284142,0.9444476944445096,0.9552635963284142,0.9444476944445096,0.9552635963284142,0.6964671983979452,0.6975652532082716,0.6964671983979452,0.6975652532082716,0.6964671983979452,0.6975652532082716,0.4385624527611931,0.32389754265337445,0.4385624527611931,0.32389754265337445,0.4385624527611931,0.32389754265337445
0.6037735849056604,0.7122778007441092,0.7804878048780488,0.6808510638297872,0.406410763751484,0.6024096385542169,0.6534613845538215,0.9803921568627452,0.746268656716418,0.3109039319010944,0.6262715458322495,0.5732756852556059,0.6262715458322495,0.5732756852556059,0.6262715458322495,0.5732756852556059,0.7718938086031747,0.6886250003947763,0.7718938086031747,0.6886250003947763,0.7718938086031747,0.6886250003947763,0.9328073074916534,0.9527732306730211,0.9328073074916534,0.9527732306730211,0.9328073074916534,0.9527732306730211,0.6433005813899033,0.6664573600390787,0.6433005813899033,0.6664573600390787,0.6433005813899033,0.6664573600390787,0.42200104733732896,0.3351298570807147,0.42200104733732896,0.3351298570807147,0.42200104733732896,0.3351298570807147
0.5,0.6190574617610584,0.7804878048780488,0.6095238095238096,0.2193450114242192,0.5921052631578947,0.7181818181818181,1.0,0.743801652892562,0.4106463878326996,0.5877135272283495,0.5870416021246876,0.5877135272283495,0.5870416021246876,0.5877135272283495,0.5870416021246876,0.7747324828570069,0.6912079876216624,0.7747324828570069,0.6912079876216624,0.7747324828570069,0.6912079876216624,0.955904720983131,0.9601660822121343,0.955904720983131,0.9601660822121343,0.955904720983131,0.9601660822121343,0.6908653094351348,0.7297469296429093,0.6908653094351348,0.7297469296429093,0.6908653094351348,0.7297469296429093,0.4766513663191519,0.3451429320995933,0.4766513663191519,0.3451429320995933,0.4766513663191519,0.3451429320995933
0.4634146341463415,0.5056360708534621,0.8260869565217391,0.59375,0.0106544901065449,0.7101449275362319,0.803921568627451,1.0,0.8305084745762712,0.6030170702659785,0.5192959742654525,0.5639532832493666,0.5192959742654525,0.5639532832493666,0.5192959742654525,0.5639532832493666,0.6257125580886502,0.6827815347866993,0.6257125580886502,0.6827815347866993,0.6257125580886502,0.6827815347866993,0.9578086916017783,0.939782296728616,0.9578086916017783,0.939782296728616,0.9578086916017783,0.939782296728616,0.6621675097398044,0.7206827636571874,0.6621675097398044,0.7206827636571874,0.6621675097398044,0.7206827636571874,0.2575384039072189,0.29059671823600014,0.2575384039072189,0.29059671823600014,0.2575384039072189,0.29059671823600014
0.4897959183673469,0.48,0.96,0.6486486486486486,0.0,0.6428571428571429,0.7000000000000001,0.9,0.75,0.4,0.5370938979812284,0.5469023761975985,0.5370938979812284,0.5469023761975985,0.5370938979812284,0.5469023761975985,0.5058049597125717,0.5965384994948398,0.5058049597125717,0.5965384994948398,0.5058049597125717,0.5965384994948398,0.9720685664534512,0.9378830857910054,0.9720685664534512,0.9378830857910054,0.9720685664534512,0.9378830857910054,0.6393258177389313,0.7074284800894589,0.6393258177389313,0.7074284800894589,0.6393258177389313,0.7074284800894589,0.0004284126855644977,0.16088544224132476,0.0004284126855644977,0.16088544224132476,0.0004284126855644977,0.16088544224132476
0.6105263157894737,0.4603174603174603,0.9206349206349206,0.7341772151898734,0.0,0.5694444444444444,0.6586151368760065,0.8913043478260869,0.6949152542372882,0.304482225656878,0.5638271678996616,0.5545060749374189,0.5638271678996616,0.5545060749374189,0.5638271678996616,0.5545060749374189,0.506408506913927,0.5787441397756748,0.506408506913927,0.5787441397756748,0.506408506913927,0.5787441397756748,0.958206456677365,0.9295416251977305,0.958206456677365,0.9295416251977305,0.958206456677365,0.9295416251977305,0.6687451636283845,0.6989568856635613,0.6687451636283845,0.6989568856635613,0.6687451636283845,0.6989568856635613,0.028999142785341075,0.19626131466277227,0.028999142785341075,0.19626131466277227,0.028999142785341075,0.19626131466277227
0.5925925925925926,0.6017663588920112,0.9056603773584906,0.7164179104477613,0.2106356460324054,0.7142857142857143,0.7989898989898989,0.8888888888888888,0.792079207920792,0.5849802371541502,0.6461656446690204,0.5120061394283777,0.6461656446690204,0.5120061394283777,0.6461656446690204,0.5120061394283777,0.6113179529879462,0.6060683783959341,0.6113179529879462,0.6060683783959341,0.6113179529879462,0.6060683783959341,0.9423468668580071,0.9294945746947154,0.9423468668580071,0.9294945746947154,0.9423468668580071,0.9294945746947154,0.6433376048854001,0.663025766425663,0.6433376048854001,0.663025766425663,0.6433376048854001,0.663025766425663,0.15553535666311616,0.2283136827260347,0.15553535666311616,0.2283136827260347,0.15553535666311616,0.2283136827260347
0.5679012345679012,0.6262505002000801,0.9387755102040816,0.7076923076923076,0.2493085736862901,0.5333333333333333,0.7941176470588236,1.0,0.6956521739130436,0.4776119402985074,0.6801843480889465,0.5363957944658946,0.6801843480889465,0.5363957944658946,0.6801843480889465,0.5363957944658946,0.6511492165009837,0.5976386175707812,0.6511492165009837,0.5976386175707812,0.6511492165009837,0.5976386175707812,0.9650810087904852,0.9480029255549622,0.9650810087904852,0.9480029255549622,0.9650810087904852,0.9480029255549622,0.7124286664281497,0.6854098789726016,0.7124286664281497,0.6854098789726016,0.7124286664281497,0.6854098789726016,0.20379816887013438,0.1930963775446686,0.20379816887013438,0.1930963775446686,0.20379816887013438,0.1930963775446686
0.4871794871794871,0.6416666666666666,0.95,0.6440677966101694,0.2446043165467625,0.5294117647058824,0.7325182325182327,0.972972972972973,0.6857142857142857,0.3964886613021214,0.7563828099214068,0.498444546178485,0.7563828099214068,0.498444546178485,0.7563828099214068,0.498444546178485,0.7341652729322523,0.6560236834291251,0.7341652729322523,0.6560236834291251,0.7341652729322523,0.6560236834291251,0.9854476885619688,0.9756775664397506,0.9854476885619688,0.9756775664397506,0.9854476885619688,0.9756775664397506,0.7396726887832529,0.6775941714362983,0.7396726887832529,0.6775941714362983,0.7396726887832529,0.6775941714362983,0.3263885128380338,0.340325540809027,0.3263885128380338,0.340325540809027,0.3263885128380338,0.340325540809027
0.4805194805194805,0.6122364613476644,0.902439024390244,0.6271186440677966,0.1979584396646008,0.5783132530120482,0.5969551282051282,0.9230769230769232,0.7111111111111112,0.1988496302382909,0.7377584857331734,0.5348018467816861,0.7377584857331734,0.5348018467816861,0.7377584857331734,0.5348018467816861,0.7071169551535357,0.6460643508819558,0.7071169551535357,0.6460643508819558,0.7071169551535357,0.6460643508819558,0.9695473675123234,0.9621007980062477,0.9695473675123234,0.9621007980062477,0.9695473675123234,0.9621007980062477,0.6919494426314583,0.6808321053995258,0.6919494426314583,0.6808321053995258,0.6919494426314583,0.6808321053995258,0.3169019040410436,0.29993305276855253,0.3169019040410436,0.29993305276855253,0.3169019040410436,0.29993305276855253
0.3837209302325581,0.5253110253110252,0.8918918918918919,0.5365853658536586,0.0397574123989218,0.5280898876404494,0.4051724137931034,0.8103448275862069,0.6394557823129251,0.0,0.6276902230564462,0.47321235946938034,0.6276902230564462,0.47321235946938034,0.6276902230564462,0.47321235946938034,0.5678630106954157,0.5629354096042896,0.5678630106954157,0.5629354096042896,0.5678630106954157,0.5629354096042896,0.9824142443740408,0.9870713599836078,0.9824142443740408,0.9870713599836078,0.9824142443740408,0.9870713599836078,0.6675462838833174,0.6679133737804275,0.6675462838833174,0.6679133737804275,0.6675462838833174,0.6679133737804275,0.186613997418945,0.06500899021737025,0.186613997418945,0.06500899021737025,0.186613997418945,0.06500899021737025
0.4142857142857143,0.6334237901402081,0.8787878787878788,0.5631067961165049,0.2077464788732393,0.6179775280898876,0.4166666666666667,0.8333333333333334,0.7096774193548387,0.0,0.8082737753048717,0.5923321200238196,0.8082737753048717,0.5923321200238196,0.8082737753048717,0.5923321200238196,0.8113175914604833,0.6557525965590189,0.8113175914604833,0.6557525965590189,0.8113175914604833,0.6557525965590189,0.9382505440434665,0.9638827667620007,0.9382505440434665,0.9638827667620007,0.9382505440434665,0.9638827667620007,0.7234174284671266,0.7290184551613099,0.7234174284671266,0.7290184551613099,0.7234174284671266,0.7290184551613099,0.5802153248257091,0.26379191288704706,0.5802153248257091,0.26379191288704706,0.5802153248257091,0.26379191288704706
0.6212121212121212,0.7725779967159279,0.9761904761904762,0.7592592592592593,0.5053272450532724,0.6351351351351351,0.583743842364532,0.8103448275862069,0.712121212121212,0.1767764298093587,0.8483657319808007,0.6354418525680375,0.8483657319808007,0.6354418525680375,0.8483657319808007,0.6354418525680375,0.7884021984174273,0.750636107713688,0.7884021984174273,0.750636107713688,0.7884021984174273,0.750636107713688,0.9518534902093456,0.9214099842528704,0.9518534902093456,0.9214099842528704,0.9518534902093456,0.9214099842528704,0.7026463432401545,0.7339420635063386,0.7026463432401545,0.7339420635063386,0.7026463432401545,0.7339420635063386,0.5848162435865567,0.4579119339916772,0.5848162435865567,0.4579119339916772,0.5848162435865567,0.4579119339916772
0.647887323943662,0.7535126455238859,0.9787234042553192,0.7796610169491527,0.4927818962153726,0.7105263157894737,0.7321428571428571,0.9642857142857144,0.8181818181818182,0.4880546075085323,0.6578206104926881,0.6812049632734438,0.6578206104926881,0.6812049632734438,0.6578206104926881,0.6812049632734438,0.7850579739248076,0.7790341878736509,0.7850579739248076,0.7790341878736509,0.7850579739248076,0.7790341878736509,0.9453272459895184,0.9323516763702103,0.9453272459895184,0.9323516763702103,0.9453272459895184,0.9323516763702103,0.8235753226194293,0.7841798804179023,0.8235753226194293,0.7841798804179023,0.8235753226194293,0.7841798804179023,0.5147700144068638,0.48782012239516803,0.5147700144068638,0.48782012239516803,0.5147700144068638,0.48782012239516803
0.5641025641025641,0.6314102564102564,0.9166666666666666,0.6984126984126983,0.2566510172143975,0.6323529411764706,0.765422077922078,0.9772727272727272,0.7678571428571428,0.5015337423312883,0.5746722296523824,0.7092247475374217,0.5746722296523824,0.7092247475374217,0.5746722296523824,0.7092247475374217,0.7658587663077269,0.755891324496237,0.7658587663077269,0.755891324496237,0.7658587663077269,0.755891324496237,0.9350956816490642,0.9234617634486454,0.9350956816490642,0.9234617634486454,0.9350956816490642,0.9234617634486454,0.8106275652125134,0.808839382306958,0.8106275652125134,0.808839382306958,0.8106275652125134,0.808839382306958,0.5268739995393036,0.44268214321861543,0.5268739995393036,0.44268214321861543,0.5268739995393036,0.44268214321861543
