recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
0.8918918918918919,0.4714285714285714,0.2572463768115942,0.6522951522951522,0.6168224299065421,1.0,0.54,0.0,0.5,0.7012987012987013,0.8688313032417946,0.8582193188144105,0.8688313032417946,0.8582193188144105,0.8688313032417946,0.8582193188144105,0.7096395205266541,0.7192197134250372,0.7096395205266541,0.7192197134250372,0.7096395205266541,0.7192197134250372,0.3333157712964391,0.3654847480479354,0.3333157712964391,0.3654847480479354,0.3333157712964391,0.3654847480479354,0.6466054356451979,0.6724238835164009,0.6466054356451979,0.6724238835164009,0.6466054356451979,0.6724238835164009,0.7782100769652833,0.827271758839809,0.7782100769652833,0.827271758839809,0.7782100769652833,0.827271758839809
0.8260869565217391,0.5757575757575758,0.2979719188767551,0.6537842190016102,0.6785714285714286,1.0,0.57,0.0,0.5,0.7261146496815287,0.8388124394093881,0.8512459593742903,0.8388124394093881,0.8512459593742903,0.8388124394093881,0.8512459593742903,0.7326222454924995,0.7769939598357984,0.7326222454924995,0.7769939598357984,0.7326222454924995,0.7769939598357984,0.4116920064799684,0.3762503211448365,0.4116920064799684,0.3762503211448365,0.4116920064799684,0.3762503211448365,0.6358759510747887,0.6922095353570404,0.6358759510747887,0.6922095353570404,0.6358759510747887,0.6922095353570404,0.8424505949980877,0.8622618469605082,0.8424505949980877,0.8622618469605082,0.8424505949980877,0.8622618469605082
0.8666666666666667,0.7878787878787878,0.5299145299145298,0.7583333333333333,0.8253968253968254,1.0,0.58,0.0,0.5,0.7341772151898733,0.8741263981859264,0.8449235361165659,0.8741263981859264,0.8449235361165659,0.8741263981859264,0.8449235361165659,0.6829777349371383,0.7504456663776085,0.6829777349371383,0.7504456663776085,0.6829777349371383,0.7504456663776085,0.37500181578029856,0.31057684964035426,0.37500181578029856,0.31057684964035426,0.37500181578029856,0.31057684964035426,0.6454830056760668,0.6745672126818874,0.6454830056760668,0.6745672126818874,0.6454830056760668,0.6745672126818874,0.8463906144609287,0.8778344764906622,0.8463906144609287,0.8778344764906622,0.8463906144609287,0.8778344764906622
0.8787878787878788,0.6666666666666666,0.0303983228511529,0.5129233511586453,0.7581699346405228,1.0,0.67,0.0,0.5,0.8023952095808384,0.9286050709113853,0.8370086486849417,0.9286050709113853,0.8370086486849417,0.9286050709113853,0.8370086486849417,0.6422496759210442,0.7466847726861615,0.6422496759210442,0.7466847726861615,0.6422496759210442,0.7466847726861615,0.1816440081367137,0.23644295555008102,0.1816440081367137,0.23644295555008102,0.1816440081367137,0.23644295555008102,0.6119138340665661,0.6250219631957741,0.6119138340665661,0.6250219631957741,0.6119138340665661,0.6250219631957741,0.8363325572831591,0.8721405220732396,0.8363325572831591,0.8721405220732396,0.8363325572831591,0.8721405220732396
1.0,0.66,0.0,0.5,0.7951807228915663,1.0,0.79,0.0,0.5,0.8826815642458101,0.978525929837927,0.9962164518157319,0.978525929837927,0.9962164518157319,0.978525929837927,0.9962164518157319,0.6507434936078769,0.6586190897328842,0.6507434936078769,0.6586190897328842,0.6507434936078769,0.6586190897328842,-0.036331528832778126,-0.0665192626615416,-0.036331528832778126,-0.0665192626615416,-0.036331528832778126,-0.0665192626615416,0.4727675218300556,0.4524843998809376,0.4727675218300556,0.4524843998809376,0.4727675218300556,0.4524843998809376,0.7992140018787224,0.8044409792276922,0.7992140018787224,0.8044409792276922,0.7992140018787224,0.8044409792276922
1.0,0.51,0.0,0.5,0.6754966887417219,1.0,0.7578947368421053,0.2384105960264901,0.5892857142857143,0.8622754491017963,1.0077993939900272,1.0102043487356345,1.0077993939900272,1.0102043487356345,1.0077993939900272,1.0102043487356345,0.6067806203651084,0.6443631833347768,0.6067806203651084,0.6443631833347768,0.6067806203651084,0.6443631833347768,-0.024705056623215548,0.0016063353773119954,-0.024705056623215548,0.0016063353773119954,-0.024705056623215548,0.0016063353773119954,0.4780589797173099,0.5031340412226813,0.4780589797173099,0.5031340412226813,0.4780589797173099,0.5031340412226813,0.7987941978273485,0.8018247606102518,0.7987941978273485,0.8018247606102518,0.7987941978273485,0.8018247606102518
1.0,0.62,0.0,0.5,0.7654320987654321,0.8928571428571429,0.7352941176470589,0.4983277591973244,0.7418831168831168,0.806451612903226,0.9967932416928196,0.9865604605232381,0.9967932416928196,0.9865604605232381,0.9967932416928196,0.9865604605232381,0.5770177137421881,0.6990528958912451,0.5770177137421881,0.6990528958912451,0.5770177137421881,0.6990528958912451,-0.015478268145342101,-0.012046371293981575,-0.015478268145342101,-0.012046371293981575,-0.015478268145342101,-0.012046371293981575,0.4946747448013903,0.48498649629175966,0.4946747448013903,0.48498649629175966,0.4946747448013903,0.48498649629175966,0.803992288168381,0.8440898981568613,0.803992288168381,0.8440898981568613,0.803992288168381,0.8440898981568613
1.0,0.71,0.0,0.5,0.8304093567251462,0.8909090909090909,0.7205882352941176,0.4813278008298756,0.7343434343434343,0.7967479674796749,0.9858192787341696,0.9971846980028545,0.9858192787341696,0.9971846980028545,0.9858192787341696,0.9971846980028545,0.5984111979473307,0.6515179877283455,0.5984111979473307,0.6515179877283455,0.5984111979473307,0.6515179877283455,0.029397205329439346,-0.017916186354354977,0.029397205329439346,-0.017916186354354977,0.029397205329439346,-0.017916186354354977,0.5074652174940779,0.4775674198487532,0.5074652174940779,0.4775674198487532,0.5074652174940779,0.4775674198487532,0.75786411243631,0.7887427683714111,0.75786411243631,0.7887427683714111,0.75786411243631,0.7887427683714111
1.0,0.87,0.0,0.5,0.9304812834224598,0.9016393442622952,0.8088235294117647,0.5873153779322329,0.7841530054644809,0.8527131782945736,0.9916721759134868,0.9721946130851168,0.9916721759134868,0.9721946130851168,0.9916721759134868,0.9721946130851168,0.5547392375556162,0.5764735996708027,0.5547392375556162,0.5764735996708027,0.5547392375556162,0.5764735996708027,-0.021540069826660898,-0.041962298124182444,-0.021540069826660898,-0.041962298124182444,-0.021540069826660898,-0.041962298124182444,0.48692185177609104,0.4726452881204074,0.48692185177609104,0.4726452881204074,0.48692185177609104,0.4726452881204074,0.7205775023447838,0.7049964173192935,0.7205775023447838,0.7049964173192935,0.7205775023447838,0.7049964173192935
1.0,0.88,0.0,0.5,0.9361702127659576,0.90625,0.6236559139784946,0.0,0.4670138888888888,0.7388535031847134,1.0214261382166456,1.0014783968432757,1.0214261382166456,1.0014783968432757,1.0214261382166456,1.0014783968432757,0.7142407793627612,0.6872886438258206,0.7142407793627612,0.6872886438258206,0.7142407793627612,0.6872886438258206,0.04144722433679048,0.004109310703111893,0.04144722433679048,0.004109310703111893,0.04144722433679048,0.004109310703111893,0.5087429225060754,0.49134591236889325,0.5087429225060754,0.49134591236889325,0.5087429225060754,0.49134591236889325,0.7926867399431679,0.7691205969630419,0.7926867399431679,0.7691205969630419,0.7926867399431679,0.7691205969630419
1.0,0.82,0.0,0.5,0.9010989010989012,1.0,0.46,0.0,0.5,0.6301369863013699,0.9803553864186474,0.9439288932785026,0.9803553864186474,0.9439288932785026,0.9803553864186474,0.9439288932785026,0.534069685615957,0.4628807456669555,0.534069685615957,0.4628807456669555,0.534069685615957,0.4628807456669555,-0.02400052395465719,-0.06882658652645572,-0.02400052395465719,-0.06882658652645572,-0.02400052395465719,-0.06882658652645572,0.4840453505609735,0.45636557205821454,0.4840453505609735,0.45636557205821454,0.4840453505609735,0.45636557205821454,0.6439662652055446,0.6148991164059541,0.6439662652055446,0.6148991164059541,0.6439662652055446,0.6148991164059541
0.95,0.7402597402597403,0.4843049327354261,0.7249999999999999,0.8321167883211679,1.0,0.41,0.0,0.5,0.5815602836879432,0.8810457942106592,0.8612019658742933,0.8810457942106592,0.8612019658742933,0.8810457942106592,0.8612019658742933,0.6346996731287233,0.7133489307204557,0.6346996731287233,0.7133489307204557,0.6346996731287233,0.7133489307204557,0.27764143296996474,0.25351498777105624,0.27764143296996474,0.25351498777105624,0.27764143296996474,0.25351498777105624,0.6738154545187942,0.6174156785108451,0.6738154545187942,0.6174156785108451,0.6738154545187942,0.6174156785108451,0.7387530184429976,0.7651207817088626,0.7387530184429976,0.7651207817088626,0.7387530184429976,0.7651207817088626
0.8813559322033898,0.7428571428571429,0.4612068965517241,0.7211657709797438,0.8062015503875969,1.0,0.47,0.0,0.5,0.6394557823129251,0.8017399280490933,0.7900022202677587,0.8017399280490933,0.7900022202677587,0.8017399280490933,0.7900022202677587,0.6685695970763706,0.6528200250142906,0.6685695970763706,0.6528200250142906,0.6685695970763706,0.6528200250142906,0.22386795180256125,0.12797533682438617,0.22386795180256125,0.12797533682438617,0.22386795180256125,0.12797533682438617,0.609674223552926,0.5516311943519192,0.609674223552926,0.5516311943519192,0.609674223552926,0.5516311943519192,0.7134785390992899,0.7400390004340713,0.7134785390992899,0.7400390004340713,0.7134785390992899,0.7400390004340713
0.8923076923076924,0.8285714285714286,0.5681818181818181,0.7747252747252746,0.8592592592592593,1.0,0.66,0.0,0.5,0.7951807228915663,0.8079230168607135,0.8035207312973207,0.8079230168607135,0.8035207312973207,0.8079230168607135,0.8035207312973207,0.6140329053299645,0.6276029122704442,0.6140329053299645,0.6276029122704442,0.6140329053299645,0.6276029122704442,0.1100868448959151,0.1461062276621614,0.1100868448959151,0.1461062276621614,0.1100868448959151,0.1461062276621614,0.5155906541928543,0.5539435889765393,0.5155906541928543,0.5539435889765393,0.5155906541928543,0.5539435889765393,0.6995320893989276,0.747659977337608,0.6995320893989276,0.747659977337608,0.6995320893989276,0.747659977337608
0.8955223880597015,0.7228915662650602,0.2264053635894791,0.5992763455450023,0.7999999999999999,1.0,0.74,0.0,0.5,0.8505747126436781,0.8041580932291432,0.8124756092683149,0.8041580932291432,0.8124756092683149,0.8041580932291432,0.8124756092683149,0.6427639926145421,0.6840415173610481,0.6427639926145421,0.6840415173610481,0.6427639926145421,0.6840415173610481,0.08809240683965003,0.1411035444896798,0.08809240683965003,0.1411035444896798,0.08809240683965003,0.1411035444896798,0.5315568217776452,0.5483215598604091,0.5315568217776452,0.5483215598604091,0.5315568217776452,0.5483215598604091,0.7837468230763661,0.7927770200977126,0.7837468230763661,0.7927770200977126,0.7837468230763661,0.7927770200977126
1.0,0.68,0.0,0.5,0.8095238095238095,1.0,0.7,0.0,0.5,0.8235294117647058,1.038503562453855,1.0206340984236473,1.038503562453855,1.0206340984236473,1.038503562453855,1.0206340984236473,0.6234025956587593,0.5680105650635534,0.6234025956587593,0.5680105650635534,0.6234025956587593,0.5680105650635534,0.022961675193861705,-0.02045816324174915,0.022961675193861705,-0.02045816324174915,0.022961675193861705,-0.02045816324174915,0.5020597663900241,0.4832598229459713,0.5020597663900241,0.4832598229459713,0.5020597663900241,0.4832598229459713,0.7544511939021902,0.7274335181744852,0.7544511939021902,0.7274335181744852,0.7544511939021902,0.7274335181744852
1.0,0.61,0.0,0.5,0.7577639751552795,1.0,0.5454545454545454,0.0234375,0.5108695652173914,0.7058823529411764,1.009001322487184,1.0010052039272095,1.009001322487184,1.0010052039272095,1.009001322487184,1.0010052039272095,0.5326376046496515,0.5413896509540675,0.5326376046496515,0.5413896509540675,0.5326376046496515,0.5413896509540675,-0.004588362039415723,-0.032206757915491074,-0.004588362039415723,-0.032206757915491074,-0.004588362039415723,-0.032206757915491074,0.4856811616828201,0.4596531497616123,0.4856811616828201,0.4596531497616123,0.4856811616828201,0.4596531497616123,0.7059830668821728,0.673669719846191,0.7059830668821728,0.673669719846191,0.7059830668821728,0.673669719846191
1.0,0.61,0.0,0.5,0.7577639751552795,0.8918918918918919,0.4714285714285714,0.2572463768115942,0.6522951522951522,0.6168224299065421,1.0031189856284344,0.9896920033433677,1.0031189856284344,0.9896920033433677,1.0031189856284344,0.9896920033433677,0.6406656118854132,0.6047711568682563,0.6406656118854132,0.6047711568682563,0.6406656118854132,0.6047711568682563,-0.01248084410860744,-0.018401630432727033,-0.01248084410860744,-0.018401630432727033,-0.01248084410860744,-0.018401630432727033,0.49391795744364664,0.48451942957937066,0.49391795744364664,0.48451942957937066,0.49391795744364664,0.48451942957937066,0.7276659476852065,0.7304520409915031,0.7276659476852065,0.7304520409915031,0.7276659476852065,0.7304520409915031
1.0,0.76,0.0,0.5,0.8636363636363636,0.8260869565217391,0.5757575757575758,0.2979719188767551,0.6537842190016102,0.6785714285714286,1.0028803742570103,0.9820939159559369,1.0028803742570103,0.9820939159559369,1.0028803742570103,0.9820939159559369,0.6315948268423757,0.6429368972145678,0.6315948268423757,0.6429368972145678,0.6315948268423757,0.6429368972145678,-0.013492767770666388,0.033040501067022464,-0.013492767770666388,0.033040501067022464,-0.013492767770666388,0.033040501067022464,0.4996519156876839,0.5201171936711154,0.4996519156876839,0.5201171936711154,0.4996519156876839,0.5201171936711154,0.7359627072577257,0.7728692441294683,0.7359627072577257,0.7728692441294683,0.7359627072577257,0.7728692441294683
1.0,0.79,0.0,0.5,0.8826815642458101,0.8666666666666667,0.7878787878787878,0.5299145299145298,0.7583333333333333,0.8253968253968254,1.003483507103219,0.9923174999418416,1.003483507103219,0.9923174999418416,1.003483507103219,0.9923174999418416,0.6635604422753841,0.6875278056657119,0.6635604422753841,0.6875278056657119,0.6635604422753841,0.6875278056657119,0.018173972978779953,0.025074186837016673,0.018173972978779953,0.025074186837016673,0.018173972978779953,0.025074186837016673,0.4982855244161024,0.5051096265268281,0.4982855244161024,0.5051096265268281,0.4982855244161024,0.5051096265268281,0.7893233576824115,0.8128713758475431,0.7893233576824115,0.8128713758475431,0.7893233576824115,0.8128713758475431
1.0,0.83,0.0,0.5,0.907103825136612,0.8787878787878788,0.6666666666666666,0.0303983228511529,0.5129233511586453,0.7581699346405228,1.0044899250749566,0.9714169027210053,1.0044899250749566,0.9714169027210053,1.0044899250749566,0.9714169027210053,0.588936971823826,0.6233223453179809,0.588936971823826,0.6233223453179809,0.588936971823826,0.6233223453179809,0.020301187753892724,0.002783688516317208,0.020301187753892724,0.002783688516317208,0.020301187753892724,0.002783688516317208,0.498908007302828,0.49870262272243177,0.498908007302828,0.49870262272243177,0.498908007302828,0.49870262272243177,0.7631742912093272,0.7754116562579494,0.7631742912093272,0.7754116562579494,0.7631742912093272,0.7754116562579494
1.0,0.75,0.0,0.5,0.8571428571428571,1.0,0.66,0.0,0.5,0.7951807228915663,0.9873910008647426,0.9842099590969215,0.9873910008647426,0.9842099590969215,0.9873910008647426,0.9842099590969215,0.6089265771157676,0.5880452637558286,0.6089265771157676,0.5880452637558286,0.6089265771157676,0.5880452637558286,-0.023896838587175763,-0.0426750460752814,-0.023896838587175763,-0.0426750460752814,-0.023896838587175763,-0.0426750460752814,0.49917396242126755,0.47710587298850704,0.49917396242126755,0.47710587298850704,0.49917396242126755,0.47710587298850704,0.700580237021895,0.7196923313987151,0.700580237021895,0.7196923313987151,0.700580237021895,0.7196923313987151
1.0,0.6867469879518072,0.4270603790215953,0.6976744186046512,0.8142857142857143,1.0,0.51,0.0,0.5,0.6754966887417219,0.9955190323003379,0.9377906848288676,0.9955190323003379,0.9377906848288676,0.9955190323003379,0.9377906848288676,0.6442133712687189,0.6760726528324565,0.6442133712687189,0.6760726528324565,0.6442133712687189,0.6760726528324565,0.25006809168379085,0.19178184689389946,0.25006809168379085,0.19178184689389946,0.25006809168379085,0.19178184689389946,0.6087640108994298,0.5883379292671462,0.6087640108994298,0.5883379292671462,0.6087640108994298,0.5883379292671462,0.7551714890372314,0.7515077903531916,0.7551714890372314,0.7515077903531916,0.7551714890372314,0.7515077903531916
0.9310344827586208,0.75,0.5266781411359724,0.751231527093596,0.8307692307692308,1.0,0.62,0.0,0.5,0.7654320987654321,0.8615519525222355,0.8271291407126405,0.8615519525222355,0.8271291407126405,0.8615519525222355,0.8271291407126405,0.6545836236734905,0.6672524692098607,0.6545836236734905,0.6672524692098607,0.6545836236734905,0.6672524692098607,0.3832629756142671,0.3086986894342445,0.3832629756142671,0.3086986894342445,0.3832629756142671,0.3086986894342445,0.7015764343320386,0.6599797164690875,0.7015764343320386,0.6599797164690875,0.7015764343320386,0.6599797164690875,0.7106979125030504,0.7561861052465564,0.7106979125030504,0.7561861052465564,0.7106979125030504,0.7561861052465564
0.9298245614035088,0.7361111111111112,0.5098039215686274,0.7439820481436149,0.8217054263565892,1.0,0.71,0.0,0.5,0.8304093567251462,0.8031307159973369,0.8192861717479462,0.8031307159973369,0.8192861717479462,0.8031307159973369,0.8192861717479462,0.5869755596129136,0.6249169737887414,0.5869755596129136,0.6249169737887414,0.5869755596129136,0.6249169737887414,0.06768999102750722,0.15579820871230718,0.06768999102750722,0.15579820871230718,0.06768999102750722,0.15579820871230718,0.5386409951659784,0.5465870309362776,0.5386409951659784,0.5465870309362776,0.5386409951659784,0.5465870309362776,0.6964272407998509,0.7253973336795989,0.6964272407998509,0.7253973336795989,0.6964272407998509,0.7253973336795989
0.9428571428571428,0.8354430379746836,0.5572916666666666,0.7547619047619047,0.8859060402684563,1.0,0.87,0.0,0.5,0.9304812834224598,0.8701595377579598,0.85254503739116,0.8701595377579598,0.85254503739116,0.8701595377579598,0.85254503739116,0.6950020213849877,0.7135970808480813,0.6950020213849877,0.7135970808480813,0.6950020213849877,0.7135970808480813,0.20690399153952468,0.2838317385962979,0.20690399153952468,0.2838317385962979,0.20690399153952468,0.2838317385962979,0.6140713414713408,0.6355943003229605,0.6140713414713408,0.6355943003229605,0.6140713414713408,0.6355943003229605,0.7610828367375925,0.7567486208410963,0.7610828367375925,0.7567486208410963,0.7610828367375925,0.7567486208410963
1.0,0.86,0.0,0.5,0.924731182795699,1.0,0.88,0.0,0.5,0.9361702127659576,1.0613338995711945,1.021336363927905,1.0613338995711945,1.021336363927905,1.0613338995711945,1.021336363927905,0.6381046743509923,0.6488555536350986,0.6381046743509923,0.6488555536350986,0.6381046743509923,0.6488555536350986,0.0381036230481588,0.0028639469807858566,0.0381036230481588,0.0028639469807858566,0.0381036230481588,0.0028639469807858566,0.5158634531481004,0.49343819625577157,0.5158634531481004,0.49343819625577157,0.5158634531481004,0.49343819625577157,0.7963222059616479,0.7881721230928304,0.7963222059616479,0.7881721230928304,0.7963222059616479,0.7881721230928304
1.0,0.67,0.0,0.5,0.8023952095808384,1.0,0.82,0.0,0.5,0.9010989010989012,1.0030871726596333,0.9940384495420569,1.0030871726596333,0.9940384495420569,1.0030871726596333,0.9940384495420569,0.6086506911823866,0.612221205213601,0.6086506911823866,0.612221205213601,0.6086506911823866,0.612221205213601,0.039806165989680134,0.06096462167459463,0.039806165989680134,0.06096462167459463,0.039806165989680134,0.06096462167459463,0.5064738357391966,0.5128072858531687,0.5064738357391966,0.5128072858531687,0.5064738357391966,0.5128072858531687,0.7734974515737069,0.773434477852209,0.7734974515737069,0.773434477852209,0.7734974515737069,0.773434477852209
1.0,0.65,0.0,0.5,0.787878787878788,0.95,0.7402597402597403,0.4843049327354261,0.7249999999999999,0.8321167883211679,0.9872882348003043,0.9706604291283327,0.9872882348003043,0.9706604291283327,0.9872882348003043,0.9706604291283327,0.6471157299118309,0.6046225444474144,0.6471157299118309,0.6046225444474144,0.6471157299118309,0.6046225444474144,0.022839429141219406,-0.0011441503931969087,0.022839429141219406,-0.0011441503931969087,0.022839429141219406,-0.0011441503931969087,0.47745991053450315,0.47715336583102885,0.47745991053450315,0.47715336583102885,0.47745991053450315,0.47715336583102885,0.7853467493428935,0.7643193543451705,0.7853467493428935,0.7643193543451705,0.7853467493428935,0.7643193543451705
1.0,0.67,0.0,0.5,0.8023952095808384,0.8813559322033898,0.7428571428571429,0.4612068965517241,0.7211657709797438,0.8062015503875969,1.002604475640949,1.0021813934003019,1.002604475640949,1.0021813934003019,1.002604475640949,1.0021813934003019,0.7111040029186084,0.7312577835549244,0.7111040029186084,0.7312577835549244,0.7111040029186084,0.7312577835549244,0.008055857395682521,0.050175721903844804,0.008055857395682521,0.050175721903844804,0.008055857395682521,0.050175721903844804,0.49061966715562166,0.5028357912468853,0.49061966715562166,0.5028357912468853,0.49061966715562166,0.5028357912468853,0.8592920202960261,0.8470018914739686,0.8592920202960261,0.8470018914739686,0.8592920202960261,0.8470018914739686
1.0,0.77,0.0,0.5,0.8700564971751412,0.8923076923076924,0.8285714285714286,0.5681818181818181,0.7747252747252746,0.8592592592592593,0.9995642177635214,0.9742584780793001,0.9995642177635214,0.9742584780793001,0.9995642177635214,0.9742584780793001,0.7406514801106745,0.7424925709880783,0.7406514801106745,0.7424925709880783,0.7406514801106745,0.7424925709880783,0.029647508046046805,0.04111443106353097,0.029647508046046805,0.04111443106353097,0.029647508046046805,0.04111443106353097,0.5215714078417009,0.5257369660429869,0.5215714078417009,0.5257369660429869,0.5215714078417009,0.5257369660429869,0.841355827459655,0.8382923783097554,0.841355827459655,0.8382923783097554,0.841355827459655,0.8382923783097554
1.0,0.82,0.0,0.5,0.9010989010989012,0.8955223880597015,0.7228915662650602,0.2264053635894791,0.5992763455450023,0.7999999999999999,1.0096304357562127,0.9781478774689173,1.0096304357562127,0.9781478774689173,1.0096304357562127,0.9781478774689173,0.713087766404538,0.763701148789461,0.713087766404538,0.763701148789461,0.713087766404538,0.763701148789461,0.010056943621683322,0.006153131917245584,0.010056943621683322,0.006153131917245584,0.010056943621683322,0.006153131917245584,0.5052839751473283,0.4968178648007091,0.5052839751473283,0.4968178648007091,0.5052839751473283,0.4968178648007091,0.8395272449668737,0.8382366889086669,0.8395272449668737,0.8382366889086669,0.8395272449668737,0.8382366889086669
1.0,0.64,0.0,0.5,0.7804878048780487,1.0,0.68,0.0,0.5,0.8095238095238095,0.9920538440565511,1.0014002278240721,0.9920538440565511,1.0014002278240721,0.9920538440565511,1.0014002278240721,0.6248944465230066,0.673135367051224,0.6248944465230066,0.673135367051224,0.6248944465230066,0.673135367051224,0.01984877912515565,-0.03547899881587239,0.01984877912515565,-0.03547899881587239,0.01984877912515565,-0.03547899881587239,0.5109015462785921,0.47887556922772184,0.5109015462785921,0.47887556922772184,0.5109015462785921,0.47887556922772184,0.757403515725554,0.793167301376264,0.757403515725554,0.793167301376264,0.757403515725554,0.793167301376264
1.0,0.5,0.0,0.5,0.6666666666666666,1.0,0.61,0.0,0.5,0.7577639751552795,0.9888376684622305,0.9801372363907477,0.9888376684622305,0.9801372363907477,0.9888376684622305,0.9801372363907477,0.5798444851257393,0.6247952685493374,0.5798444851257393,0.6247952685493374,0.5798444851257393,0.6247952685493374,0.020950075767769735,-0.022060550381770384,0.020950075767769735,-0.022060550381770384,0.020950075767769735,-0.022060550381770384,0.4866140116772659,0.4797756976078971,0.4866140116772659,0.4797756976078971,0.4866140116772659,0.4797756976078971,0.7214157539987405,0.7460908778501804,0.7214157539987405,0.7460908778501804,0.7214157539987405,0.7460908778501804
1.0,0.4479166666666667,0.0609496810772501,0.5350877192982456,0.6187050359712231,1.0,0.61,0.0,0.5,0.7577639751552795,0.7981700619317348,0.8093725730335131,0.7981700619317348,0.8093725730335131,0.7981700619317348,0.8093725730335131,0.6130081179922443,0.6331886660325272,0.6130081179922443,0.6331886660325272,0.6130081179922443,0.6331886660325272,-0.03977182784812122,0.10610143541520943,-0.03977182784812122,0.10610143541520943,-0.03977182784812122,0.10610143541520943,0.4752907112907221,0.5218809915556399,0.4752907112907221,0.5218809915556399,0.4752907112907221,0.5218809915556399,0.7089241402146739,0.7598604769780122,0.7089241402146739,0.7598604769780122,0.7089241402146739,0.7598604769780122
1.0,0.40625,0.0518962075848303,0.5327868852459017,0.5777777777777777,1.0,0.76,0.0,0.5,0.8636363636363636,0.8083414955140354,0.8120845807340468,0.8083414955140354,0.8120845807340468,0.8083414955140354,0.8120845807340468,0.6454744714354017,0.6191185601209216,0.6454744714354017,0.6191185601209216,0.6454744714354017,0.6191185601209216,-0.0003414696791223873,0.12077607945880023,-0.0003414696791223873,0.12077607945880023,-0.0003414696791223873,0.12077607945880023,0.4766735263108991,0.52012909779206,0.4766735263108991,0.52012909779206,0.4766735263108991,0.52012909779206,0.71900611530718,0.7154957222430894,0.71900611530718,0.7154957222430894,0.71900611530718,0.7154957222430894
1.0,0.3958333333333333,0.0498034076015728,0.532258064516129,0.5671641791044776,1.0,0.79,0.0,0.5,0.8826815642458101,0.8226444992767246,0.7753447674705375,0.8226444992767246,0.7753447674705375,0.8226444992767246,0.7753447674705375,0.6312169633999781,0.5745598254579943,0.6312169633999781,0.5745598254579943,0.6312169633999781,0.5745598254579943,0.006602731751934897,0.13322986306807896,0.006602731751934897,0.13322986306807896,0.006602731751934897,0.13322986306807896,0.47397838944864473,0.5116236027774194,0.47397838944864473,0.5116236027774194,0.47397838944864473,0.5116236027774194,0.7083508101008905,0.7027026627214591,0.7083508101008905,0.7027026627214591,0.7083508101008905,0.7027026627214591
1.0,0.41,0.0,0.5,0.5815602836879432,1.0,0.83,0.0,0.5,0.907103825136612,1.0163840122602983,0.9578251097564158,1.0163840122602983,0.9578251097564158,1.0163840122602983,0.9578251097564158,0.5802664583193528,0.6071724757353292,0.5802664583193528,0.6071724757353292,0.5802664583193528,0.6071724757353292,0.03830783895037518,-0.03455740369933418,0.03830783895037518,-0.03455740369933418,0.03830783895037518,-0.03455740369933418,0.4984026524972823,0.47993447010137963,0.4984026524972823,0.47993447010137963,0.4984026524972823,0.47993447010137963,0.7472500318371542,0.7560082537296207,0.7472500318371542,0.7560082537296207,0.7472500318371542,0.7560082537296207
1.0,0.51,0.0,0.5,0.6754966887417219,1.0,0.75,0.0,0.5,0.8571428571428571,1.0166062883619793,1.012453935134622,1.0166062883619793,1.012453935134622,1.0166062883619793,1.012453935134622,0.6017098946613635,0.580820384344029,0.6017098946613635,0.580820384344029,0.6017098946613635,0.580820384344029,0.009571677130274146,0.036361473050448505,0.009571677130274146,0.036361473050448505,0.009571677130274146,0.036361473050448505,0.5174542411710772,0.5252347049656895,0.5174542411710772,0.5252347049656895,0.5174542411710772,0.5252347049656895,0.7330904932473985,0.736035442184581,0.7330904932473985,0.736035442184581,0.7330904932473985,0.736035442184581
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.6867469879518072,0.4270603790215953,0.6976744186046512,0.8142857142857143,0.9925442374619385,1.0001690800426848,0.9925442374619385,1.0001690800426848,0.9925442374619385,1.0001690800426848,0.6614717966365781,0.6545665625354916,0.6614717966365781,0.6545665625354916,0.6614717966365781,0.6545665625354916,0.006703433585539468,0.023485950083136704,0.006703433585539468,0.023485950083136704,0.006703433585539468,0.023485950083136704,0.5068383007391103,0.5108404262207825,0.5068383007391103,0.5108404262207825,0.5068383007391103,0.5108404262207825,0.7998191143740849,0.8094652821504357,0.7998191143740849,0.8094652821504357,0.7998191143740849,0.8094652821504357
