precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.5591397849462365,0.5729166666666666,1.0,0.7172413793103448,0.1507870753935377,0.7171717171717171,0.5172413793103449,1.0,0.8352941176470587,0.0482664853840925,0.5294799436117803,0.5165015864967051,0.5294799436117803,0.5165015864967051,0.5294799436117803,0.5165015864967051,0.5473242052010844,0.49062991923048194,0.5473242052010844,0.49062991923048194,0.5473242052010844,0.49062991923048194,1.0193887528065129,1.0136149787730344,1.0193887528065129,1.0136149787730344,1.0193887528065129,1.0136149787730344,0.7287550692372674,0.7223857972851812,0.7287550692372674,0.7223857972851812,0.7287550692372674,0.7223857972851812,0.13846472420073838,-0.019339614119738672,0.13846472420073838,-0.019339614119738672,0.13846472420073838,-0.019339614119738672
0.5268817204301075,0.5686274509803921,1.0,0.6901408450704225,0.1348800629178136,0.5510204081632653,0.5217391304347826,1.0,0.7105263157894737,0.046793760831889,0.5266703262856525,0.4822037058437231,0.5266703262856525,0.4822037058437231,0.5266703262856525,0.4822037058437231,0.5018508642198494,0.492781443174602,0.5018508642198494,0.492781443174602,0.5018508642198494,0.492781443174602,0.9534281942041908,0.9941510115970776,0.9534281942041908,0.9941510115970776,0.9534281942041908,0.9941510115970776,0.7203614930999701,0.681327170911742,0.7203614930999701,0.681327170911742,0.7203614930999701,0.681327170911742,-0.008527114806874639,-0.06518746954248696,-0.008527114806874639,-0.06518746954248696,-0.008527114806874639,-0.06518746954248696
0.6344086021505376,0.5853658536585366,1.0,0.7763157894736843,0.1954566966398486,0.5252525252525253,0.5104166666666666,1.0,0.6887417218543047,0.0216486261448793,0.5835591825311166,0.595164961132066,0.5835591825311166,0.595164961132066,0.5835591825311166,0.595164961132066,0.544656294315777,0.5201439077985313,0.544656294315777,0.5201439077985313,0.544656294315777,0.5201439077985313,0.9797545756309124,0.9761938803657584,0.9797545756309124,0.9761938803657584,0.9797545756309124,0.9761938803657584,0.7254890980931243,0.741724837827065,0.7254890980931243,0.741724837827065,0.7254890980931243,0.741724837827065,0.10043131667283164,0.005824285679953408,0.10043131667283164,0.005824285679953408,0.10043131667283164,0.005824285679953408
0.6122448979591837,0.525,1.0,0.759493670886076,0.0594059405940595,0.4242424242424242,0.5086206896551724,1.0,0.5957446808510638,0.0145228215767635,0.6235682956560905,0.5312025566491853,0.6235682956560905,0.5312025566491853,0.6235682956560905,0.5312025566491853,0.5190190104311806,0.5133508693891319,0.5190190104311806,0.5133508693891319,0.5190190104311806,0.5133508693891319,0.9645635783625818,0.9749225922524318,0.9645635783625818,0.9749225922524318,0.9645635783625818,0.9749225922524318,0.7571689272378215,0.7169846863744544,0.7571689272378215,0.7169846863744544,0.7571689272378215,0.7169846863744544,0.011066313450086115,-0.004172976273490799,0.011066313450086115,-0.004172976273490799,0.011066313450086115,-0.004172976273490799
0.54,0.5,1.0,0.7012987012987013,0.0,0.3333333333333333,0.5074626865671642,1.0,0.5,0.0099009900990097,0.7187039696736174,0.647902134427688,0.7187039696736174,0.647902134427688,0.7187039696736174,0.647902134427688,0.5148500985828705,0.5203617701585874,0.5148500985828705,0.5203617701585874,0.5148500985828705,0.5203617701585874,0.9661252822201067,0.9837404229838577,0.9661252822201067,0.9837404229838577,0.9661252822201067,0.9837404229838577,0.762264090416225,0.7601483356173027,0.762264090416225,0.7601483356173027,0.762264090416225,0.7601483356173027,0.05328199498466497,-0.02330450932167606,0.05328199498466497,-0.02330450932167606,0.05328199498466497,-0.02330450932167606
0.45,0.5,1.0,0.6206896551724138,0.0,0.45,0.5,1.0,0.6206896551724138,0.0,0.6580556307895162,0.5465689602820712,0.6580556307895162,0.5465689602820712,0.6580556307895162,0.5465689602820712,0.5087240743932774,0.48178096473548093,0.5087240743932774,0.48178096473548093,0.5087240743932774,0.48178096473548093,0.9741600755648392,0.9961798726045739,0.9741600755648392,0.9961798726045739,0.9741600755648392,0.9961798726045739,0.7432925482753678,0.7289962560589123,0.7432925482753678,0.7289962560589123,0.7432925482753678,0.7289962560589123,-0.04048824084332653,-0.049353563224745496,-0.04048824084332653,-0.049353563224745496,-0.04048824084332653,-0.049353563224745496
0.39,0.5,1.0,0.5611510791366906,0.0,0.63,0.5,1.0,0.7730061349693252,0.0,0.5744560932763737,0.5457937939837683,0.5744560932763737,0.5457937939837683,0.5744560932763737,0.5457937939837683,0.48191659035456513,0.48119995238236185,0.48191659035456513,0.48119995238236185,0.48191659035456513,0.48119995238236185,0.9862937691769597,1.0021868964153873,0.9862937691769597,1.0021868964153873,0.9862937691769597,1.0021868964153873,0.7420435355438495,0.7181289313156464,0.7420435355438495,0.7181289313156464,0.7420435355438495,0.7181289313156464,-0.06942262751109958,-0.0699715672872531,-0.06942262751109958,-0.0699715672872531,-0.06942262751109958,-0.0699715672872531
0.4,0.5,1.0,0.5714285714285715,0.0,0.78,0.5,1.0,0.8764044943820225,0.0,0.6042206329126647,0.5463043680864591,0.6042206329126647,0.5463043680864591,0.6042206329126647,0.5463043680864591,0.4984257812681106,0.4864714984780107,0.4984257812681106,0.4864714984780107,0.4984257812681106,0.4864714984780107,0.9790183931590295,0.9930135820451172,0.9790183931590295,0.9930135820451172,0.9790183931590295,0.9930135820451172,0.7402165436598597,0.7290567989390218,0.7402165436598597,0.7290567989390218,0.7402165436598597,0.7290567989390218,-0.055990651993292846,-0.06776317563334344,-0.055990651993292846,-0.06776317563334344,-0.055990651993292846,-0.06776317563334344
0.33,0.5,1.0,0.4962406015037593,0.0,0.8,0.5,1.0,0.888888888888889,0.0,0.5889692137369801,0.5511423971343274,0.5889692137369801,0.5511423971343274,0.5889692137369801,0.5511423971343274,0.4934961199810997,0.4938981745110772,0.4934961199810997,0.4938981745110772,0.4934961199810997,0.4938981745110772,0.9819434677051618,0.9918569893664858,0.9819434677051618,0.9918569893664858,0.9819434677051618,0.9918569893664858,0.7569782991158789,0.7077158409395078,0.7569782991158789,0.7077158409395078,0.7569782991158789,0.7077158409395078,-0.04699203371953167,-0.033960265561448315,-0.04699203371953167,-0.033960265561448315,-0.04699203371953167,-0.033960265561448315
0.35,0.5,1.0,0.5185185185185185,0.0,0.6666666666666666,0.5147058823529411,1.0,0.8,0.0384615384615383,0.6096607339505772,0.5713490696788952,0.6096607339505772,0.5713490696788952,0.6096607339505772,0.5713490696788952,0.4886925920934573,0.4830234130833695,0.4886925920934573,0.4830234130833695,0.4886925920934573,0.4830234130833695,0.9773070470055591,0.9811334174603761,0.9773070470055591,0.9811334174603761,0.9773070470055591,0.9811334174603761,0.7558169885631865,0.7046808409459266,0.7558169885631865,0.7046808409459266,0.7558169885631865,0.7046808409459266,-0.05611152272418982,-0.07648218417905298,-0.05611152272418982,-0.07648218417905298,-0.05611152272418982,-0.07648218417905298
0.27,0.5,1.0,0.4251968503937008,0.0,0.696969696969697,0.5161290322580645,1.0,0.8214285714285715,0.0439770554493308,0.5716766383671332,0.5764196394627983,0.5716766383671332,0.5764196394627983,0.5716766383671332,0.5764196394627983,0.5124301853872396,0.518882057562573,0.5124301853872396,0.518882057562573,0.5124301853872396,0.518882057562573,0.9734907845575195,0.994800514331522,0.9734907845575195,0.994800514331522,0.9734907845575195,0.994800514331522,0.7302822722743159,0.7117495176282267,0.7302822722743159,0.7117495176282267,0.7302822722743159,0.7117495176282267,0.047740755417506414,0.023105373036646077,0.047740755417506414,0.023105373036646077,0.047740755417506414,0.023105373036646077
0.46,0.5,1.0,0.6301369863013699,0.0,0.7171717171717171,0.5172413793103449,1.0,0.8352941176470587,0.0482664853840925,0.4962750225381353,0.5355730819408143,0.4962750225381353,0.5355730819408143,0.4962750225381353,0.5355730819408143,0.5078116525697826,0.4963414141626844,0.5078116525697826,0.4963414141626844,0.5078116525697826,0.4963414141626844,1.0143298749614174,1.0116668314669386,1.0143298749614174,1.0116668314669386,1.0143298749614174,1.0116668314669386,0.6966554609497507,0.6876899949006052,0.6966554609497507,0.6876899949006052,0.6966554609497507,0.6876899949006052,0.006451537747421266,-0.04143406920634925,0.006451537747421266,-0.04143406920634925,0.006451537747421266,-0.04143406920634925
0.42,0.5,1.0,0.5915492957746479,0.0,0.6262626262626263,0.5131578947368421,1.0,0.7701863354037267,0.0324267782426777,0.6118905694360669,0.6731253021943386,0.6118905694360669,0.6731253021943386,0.6118905694360669,0.6731253021943386,0.5278582435959633,0.5130127181946087,0.5278582435959633,0.5130127181946087,0.5278582435959633,0.5130127181946087,0.9759600357364915,0.9748700534215302,0.9759600357364915,0.9748700534215302,0.9759600357364915,0.9748700534215302,0.8041521474371576,0.758499086188373,0.8041521474371576,0.758499086188373,0.8041521474371576,0.758499086188373,0.05433895940918914,-0.009820136971309314,0.05433895940918914,-0.009820136971309314,0.05433895940918914,-0.009820136971309314
0.62,0.5,1.0,0.7654320987654321,0.0,0.5454545454545454,0.5108695652173914,1.0,0.7058823529411764,0.0234375,0.5459621850465353,0.532066065676964,0.5459621850465353,0.532066065676964,0.5459621850465353,0.532066065676964,0.4801335835115043,0.46314094737070083,0.4801335835115043,0.46314094737070083,0.4801335835115043,0.46314094737070083,0.9593276271269483,0.9912042208530328,0.9593276271269483,0.9912042208530328,0.9593276271269483,0.9912042208530328,0.7372632490648585,0.6929422378589956,0.7372632490648585,0.6929422378589956,0.7372632490648585,0.6929422378589956,-0.08568026977020457,-0.1116080224223237,-0.08568026977020457,-0.1116080224223237,-0.08568026977020457,-0.1116080224223237
0.54,0.5,1.0,0.7012987012987013,0.0,0.4646464646464646,0.5092592592592593,1.0,0.6344827586206897,0.0170623145400593,0.5561827807011199,0.5448970115755493,0.5561827807011199,0.5448970115755493,0.5561827807011199,0.5448970115755493,0.49539374696774807,0.4719441200403679,0.49539374696774807,0.4719441200403679,0.49539374696774807,0.4719441200403679,0.963904580376575,0.9764194898042948,0.963904580376575,0.9764194898042948,0.963904580376575,0.9764194898042948,0.7618570929100422,0.7093554203096692,0.7618570929100422,0.7093554203096692,0.7618570929100422,0.7093554203096692,0.007382647411740103,-0.1013011227147985,0.007382647411740103,-0.1013011227147985,0.007382647411740103,-0.1013011227147985
0.53,0.5,1.0,0.6928104575163399,0.0,0.6565656565656566,0.5142857142857142,1.0,0.7926829268292683,0.0368271954674219,0.5908413804105618,0.5614036998405959,0.5908413804105618,0.5614036998405959,0.5908413804105618,0.5614036998405959,0.5024797316090743,0.4952652484261522,0.5024797316090743,0.4952652484261522,0.5024797316090743,0.4952652484261522,0.9741883440764473,0.9934534722035259,0.9741883440764473,0.9934534722035259,0.9741883440764473,0.9934534722035259,0.7490592060445013,0.7369755310117255,0.7490592060445013,0.7369755310117255,0.7490592060445013,0.7369755310117255,0.025766513821087515,-0.06334188496389662,0.025766513821087515,-0.06334188496389662,0.025766513821087515,-0.06334188496389662
0.46,0.5,1.0,0.6301369863013699,0.0,0.61,0.5,1.0,0.7577639751552795,0.0,0.5224111929930978,0.52185609673388,0.5224111929930978,0.52185609673388,0.5224111929930978,0.52185609673388,0.5253378848419172,0.48078838435142796,0.5253378848419172,0.48078838435142796,0.5253378848419172,0.48078838435142796,0.9986489341943796,1.0131743409426919,0.9986489341943796,1.0131743409426919,0.9986489341943796,1.0131743409426919,0.6861781003047404,0.6855558777719314,0.6861781003047404,0.6855558777719314,0.6861781003047404,0.6855558777719314,-0.028302636967077317,-0.08715151164174395,-0.028302636967077317,-0.08715151164174395,-0.028302636967077317,-0.08715151164174395
0.41,0.5,1.0,0.5815602836879432,0.0,0.5591397849462365,0.5729166666666666,1.0,0.7172413793103448,0.1507870753935377,0.5417315352585957,0.5681069946484993,0.5417315352585957,0.5681069946484993,0.5417315352585957,0.5681069946484993,0.5316689193120826,0.5044944406294665,0.5316689193120826,0.5044944406294665,0.5316689193120826,0.5044944406294665,1.0217201489448062,1.0236273334762247,1.0217201489448062,1.0236273334762247,1.0217201489448062,1.0236273334762247,0.7311779042304585,0.7225804383984409,0.7311779042304585,0.7225804383984409,0.7311779042304585,0.7225804383984409,0.06856890061130978,-0.03354581508238868,0.06856890061130978,-0.03354581508238868,0.06856890061130978,-0.03354581508238868
0.36,0.5,1.0,0.5294117647058824,0.0,0.5268817204301075,0.5686274509803921,1.0,0.6901408450704225,0.1348800629178136,0.6442534866207865,0.6775414436668971,0.6442534866207865,0.6775414436668971,0.6442534866207865,0.6775414436668971,0.5437618056661062,0.5331603480959536,0.5437618056661062,0.5331603480959536,0.5437618056661062,0.5331603480959536,0.9990131566721209,1.0191322565086978,0.9990131566721209,1.0191322565086978,0.9990131566721209,1.0191322565086978,0.7674317835883567,0.7829924030074052,0.7674317835883567,0.7829924030074052,0.7674317835883567,0.7829924030074052,0.06890491263376387,0.022828561863770767,0.06890491263376387,0.022828561863770767,0.06890491263376387,0.022828561863770767
0.43,0.5,1.0,0.6013986013986015,0.0,0.6344086021505376,0.5853658536585366,1.0,0.7763157894736843,0.1954566966398486,0.5609446862167679,0.553970900095508,0.5609446862167679,0.553970900095508,0.5609446862167679,0.553970900095508,0.4879280135869485,0.49066457863398677,0.4879280135869485,0.49066457863398677,0.4879280135869485,0.49066457863398677,0.982616642928175,1.0006165621343652,0.982616642928175,1.0006165621343652,0.982616642928175,1.0006165621343652,0.7616238731964151,0.7100109256992115,0.7616238731964151,0.7100109256992115,0.7616238731964151,0.7100109256992115,-0.03280958925526486,-0.054909185611713096,-0.03280958925526486,-0.054909185611713096,-0.03280958925526486,-0.054909185611713096
0.36,0.5,1.0,0.5294117647058824,0.0,0.6122448979591837,0.525,1.0,0.759493670886076,0.0594059405940595,0.5729836380494996,0.49712520203829486,0.5729836380494996,0.49712520203829486,0.5729836380494996,0.49712520203829486,0.4827886070065314,0.48686681606565907,0.4827886070065314,0.48686681606565907,0.4827886070065314,0.48686681606565907,0.9749395085275463,1.0002530708975457,0.9749395085275463,1.0002530708975457,0.9749395085275463,1.0002530708975457,0.7025866781439589,0.6546014230726999,0.7025866781439589,0.6546014230726999,0.7025866781439589,0.6546014230726999,-0.058266343867647695,-0.09654477176909368,-0.058266343867647695,-0.09654477176909368,-0.058266343867647695,-0.09654477176909368
0.48,0.5,1.0,0.6486486486486487,0.0,0.54,0.5,1.0,0.7012987012987013,0.0,0.5237834577405983,0.5328122532061333,0.5237834577405983,0.5328122532061333,0.5237834577405983,0.5328122532061333,0.50260350445782,0.49306313698411297,0.50260350445782,0.49306313698411297,0.50260350445782,0.49306313698411297,0.9743791589901143,0.991610711316493,0.9743791589901143,0.991610711316493,0.9743791589901143,0.991610711316493,0.6787302502518818,0.6807184331553463,0.6787302502518818,0.6807184331553463,0.6787302502518818,0.6807184331553463,0.0059335820807918955,-0.07483894015998893,0.0059335820807918955,-0.07483894015998893,0.0059335820807918955,-0.07483894015998893
0.4534883720930232,0.6147540983606558,1.0,0.624,0.1885359116022099,0.45,0.5,1.0,0.6206896551724138,0.0,0.6318601172967008,0.6529484072075287,0.6318601172967008,0.6529484072075287,0.6318601172967008,0.6529484072075287,0.6386597719783474,0.6213320283447642,0.6386597719783474,0.6213320283447642,0.6386597719783474,0.6213320283447642,0.9993214589944138,1.0215072258836506,0.9993214589944138,1.0215072258836506,0.9993214589944138,1.0215072258836506,0.7863015048845016,0.7875721965910415,0.7863015048845016,0.7875721965910415,0.7863015048845016,0.7875721965910415,0.25455694520254296,0.22168066180344687,0.25455694520254296,0.22168066180344687,0.25455694520254296,0.22168066180344687
0.5411764705882353,0.6388888888888888,1.0,0.7022900763358779,0.2613636363636363,0.39,0.5,1.0,0.5611510791366906,0.0,0.6408940011182422,0.6676739474503709,0.6408940011182422,0.6676739474503709,0.6408940011182422,0.6676739474503709,0.6069821585227408,0.6522134854357609,0.6069821585227408,0.6522134854357609,0.6069821585227408,0.6522134854357609,0.9826716441586425,1.0053962554776126,0.9826716441586425,1.0053962554776126,0.9826716441586425,1.0053962554776126,0.7413357219335027,0.7599100545506645,0.7413357219335027,0.7599100545506645,0.7413357219335027,0.7599100545506645,0.2802289815203422,0.2775883206788993,0.2802289815203422,0.2775883206788993,0.2802289815203422,0.2775883206788993
0.5421686746987951,0.6545454545454545,1.0,0.7031249999999999,0.2870544090056285,0.4,0.5,1.0,0.5714285714285715,0.0,0.6656592469944459,0.688395865481127,0.6656592469944459,0.688395865481127,0.6656592469944459,0.688395865481127,0.6338912659591321,0.6266290997234448,0.6338912659591321,0.6266290997234448,0.6338912659591321,0.6266290997234448,0.951081587563034,0.9403364180287672,0.951081587563034,0.9403364180287672,0.951081587563034,0.9403364180287672,0.7440643611708089,0.7656013916369585,0.7440643611708089,0.7656013916369585,0.7440643611708089,0.7656013916369585,0.3112018298065287,0.26711926442565287,0.3112018298065287,0.26711926442565287,0.3112018298065287,0.26711926442565287
0.5647058823529412,0.6442307692307692,1.0,0.7218045112781954,0.2801556420233464,0.33,0.5,1.0,0.4962406015037593,0.0,0.6822320048034711,0.6793454818569273,0.6822320048034711,0.6793454818569273,0.6822320048034711,0.6793454818569273,0.5848817511709687,0.5816404506070064,0.5848817511709687,0.5816404506070064,0.5848817511709687,0.5816404506070064,0.9072841190302021,0.9106834532359279,0.9072841190302021,0.9106834532359279,0.9072841190302021,0.9106834532359279,0.7476872735972205,0.7838623619602351,0.7476872735972205,0.7838623619602351,0.7476872735972205,0.7838623619602351,0.1902742564157284,0.19013103514711993,0.1902742564157284,0.19013103514711993,0.1902742564157284,0.19013103514711993
0.53125,0.5408163265306123,1.0,0.6938775510204082,0.0831295843520781,0.35,0.5,1.0,0.5185185185185185,0.0,0.6464486638223519,0.5756965902739981,0.6464486638223519,0.5756965902739981,0.6464486638223519,0.5756965902739981,0.5915266114653622,0.5720747059193817,0.5915266114653622,0.5720747059193817,0.5915266114653622,0.5720747059193817,0.9817920835023999,1.013398176416524,0.9817920835023999,1.013398176416524,0.9817920835023999,1.013398176416524,0.7458777744335211,0.7323663115805945,0.7458777744335211,0.7323663115805945,0.7458777744335211,0.7323663115805945,0.21587497967843636,0.15327291700961815,0.21587497967843636,0.15327291700961815,0.21587497967843636,0.15327291700961815
0.53125,0.5408163265306123,1.0,0.6938775510204082,0.0831295843520781,0.27,0.5,1.0,0.4251968503937008,0.0,0.5798975389411873,0.5616947111447474,0.5798975389411873,0.5616947111447474,0.5798975389411873,0.5616947111447474,0.5747492590903018,0.5864223810417395,0.5747492590903018,0.5864223810417395,0.5747492590903018,0.5864223810417395,1.001623122464144,1.0219167286005781,1.001623122464144,1.0219167286005781,1.001623122464144,1.0219167286005781,0.7374296006260272,0.7403142285924922,0.7374296006260272,0.7403142285924922,0.7374296006260272,0.7403142285924922,0.18289359852509074,0.18112028970520286,0.18289359852509074,0.18112028970520286,0.18289359852509074,0.18112028970520286
0.4787234042553192,0.5545454545454546,1.0,0.6474820143884892,0.099264705882353,0.46,0.5,1.0,0.6301369863013699,0.0,0.6274720363250557,0.6147723160442434,0.6274720363250557,0.6147723160442434,0.6274720363250557,0.6147723160442434,0.6244586188289172,0.694733838628665,0.6244586188289172,0.694733838628665,0.6244586188289172,0.694733838628665,0.9980387888205527,1.0099942780411764,0.9980387888205527,1.0099942780411764,0.9980387888205527,1.0099942780411764,0.7656381685852585,0.749800336961513,0.7656381685852585,0.749800336961513,0.7656381685852585,0.749800336961513,0.21861927544726817,0.3589945094442005,0.21861927544726817,0.3589945094442005,0.21861927544726817,0.3589945094442005
0.5104166666666666,0.5392156862745098,1.0,0.6758620689655173,0.0769835035349568,0.42,0.5,1.0,0.5915492957746479,0.0,0.5733751360634325,0.5469395824988346,0.5733751360634325,0.5469395824988346,0.5733751360634325,0.5469395824988346,0.5579625842486652,0.6161628018195618,0.5579625842486652,0.6161628018195618,0.5579625842486652,0.6161628018195618,0.98694196564535,1.0000182475730848,0.98694196564535,1.0000182475730848,0.98694196564535,1.0000182475730848,0.7593454111192721,0.7364471816800597,0.7593454111192721,0.7364471816800597,0.7593454111192721,0.7364471816800597,0.1531338434313108,0.23259638962080376,0.1531338434313108,0.23259638962080376,0.1531338434313108,0.23259638962080376
0.5102040816326531,0.52,1.0,0.6756756756756758,0.04,0.62,0.5,1.0,0.7654320987654321,0.0,0.6393208627248343,0.5141482123934205,0.6393208627248343,0.5141482123934205,0.6393208627248343,0.5141482123934205,0.5197555505457683,0.5868029027973098,0.5197555505457683,0.5868029027973098,0.5197555505457683,0.5868029027973098,0.9759273611555048,0.9935457502930203,0.9759273611555048,0.9935457502930203,0.9759273611555048,0.9935457502930203,0.718981692117363,0.6787463404100551,0.718981692117363,0.6787463404100551,0.718981692117363,0.6787463404100551,0.09576078460797209,0.17440658378546092,0.09576078460797209,0.17440658378546092,0.09576078460797209,0.17440658378546092
0.4693877551020408,0.5185185185185185,1.0,0.6388888888888888,0.0341753343239228,0.54,0.5,1.0,0.7012987012987013,0.0,0.5329157125090522,0.4503112683213309,0.5329157125090522,0.4503112683213309,0.5329157125090522,0.4503112683213309,0.5177352381376215,0.585331991342219,0.5177352381376215,0.585331991342219,0.5177352381376215,0.585331991342219,0.9945484505846042,1.003673255260678,0.9945484505846042,1.003673255260678,0.9945484505846042,1.003673255260678,0.6643993638667487,0.6234230207685002,0.6643993638667487,0.6234230207685002,0.6643993638667487,0.6234230207685002,0.09882182455320522,0.1453418842339755,0.09882182455320522,0.1453418842339755,0.09882182455320522,0.1453418842339755
0.4639175257731959,0.5272727272727272,1.0,0.6338028169014084,0.0493601462522852,0.53,0.5,1.0,0.6928104575163399,0.0,0.405800148587258,0.4361093820426376,0.405800148587258,0.4361093820426376,0.405800148587258,0.4361093820426376,0.5212879235693578,0.5495190736009441,0.5212879235693578,0.5495190736009441,0.5212879235693578,0.5495190736009441,0.9966468185422245,1.002002945477139,0.9966468185422245,1.002002945477139,0.9966468185422245,1.002002945477139,0.649926143512527,0.6436868634836446,0.649926143512527,0.6436868634836446,0.649926143512527,0.6436868634836446,0.10030227009878022,0.10033563238729862,0.10030227009878022,0.10033563238729862,0.10030227009878022,0.10033563238729862
0.3404255319148936,0.5441176470588235,1.0,0.5079365079365079,0.0583232077764277,0.46,0.5,1.0,0.6301369863013699,0.0,0.48945973929588915,0.45863726080443695,0.48945973929588915,0.45863726080443695,0.48945973929588915,0.45863726080443695,0.5413956215939728,0.6030327097500718,0.5413956215939728,0.6030327097500718,0.5413956215939728,0.6030327097500718,0.9654140175398356,0.9869120895014136,0.9654140175398356,0.9869120895014136,0.9654140175398356,0.9869120895014136,0.6959490766541506,0.6512180166392327,0.6959490766541506,0.6512180166392327,0.6959490766541506,0.6512180166392327,0.16082910074184345,0.17791266895074234,0.16082910074184345,0.17791266895074234,0.16082910074184345,0.17791266895074234
0.3978494623655914,0.5555555555555556,1.0,0.5692307692307692,0.0846681922196797,0.41,0.5,1.0,0.5815602836879432,0.0,0.5792224605754656,0.53999847563158,0.5792224605754656,0.53999847563158,0.5792224605754656,0.53999847563158,0.5710740891104537,0.6054091643647417,0.5710740891104537,0.6054091643647417,0.5710740891104537,0.6054091643647417,0.9947797578094715,1.0058195829615841,0.9947797578094715,1.0058195829615841,0.9947797578094715,1.0058195829615841,0.7325188432382556,0.7131380322094841,0.7325188432382556,0.7131380322094841,0.7325188432382556,0.7131380322094841,0.17317893130849976,0.19719985894294376,0.17317893130849976,0.19719985894294376,0.17317893130849976,0.19719985894294376
0.5416666666666666,0.5416666666666666,1.0,0.7027027027027027,0.0863787375415281,0.36,0.5,1.0,0.5294117647058824,0.0,0.6245248538138843,0.5676962727826721,0.6245248538138843,0.5676962727826721,0.6245248538138843,0.5676962727826721,0.6289285356963974,0.6650150656522872,0.6289285356963974,0.6650150656522872,0.6289285356963974,0.6650150656522872,0.9803301094138894,0.9914579531712439,0.9803301094138894,0.9914579531712439,0.9803301094138894,0.9914579531712439,0.8052871090896918,0.7306794292566938,0.8052871090896918,0.7306794292566938,0.8052871090896918,0.7306794292566938,0.1819494966015862,0.30163284083860586,0.1819494966015862,0.30163284083860586,0.1819494966015862,0.30163284083860586
0.6041666666666666,0.5476190476190477,1.0,0.7532467532467533,0.1088180112570356,0.43,0.5,1.0,0.6013986013986015,0.0,0.6226163781438517,0.5341406463807034,0.6226163781438517,0.5341406463807034,0.6226163781438517,0.5341406463807034,0.5778771810320888,0.6042562832855557,0.5778771810320888,0.6042562832855557,0.5778771810320888,0.6042562832855557,1.0072609780910686,1.0077237756101027,1.0072609780910686,1.0077237756101027,1.0072609780910686,1.0077237756101027,0.7280618895248544,0.732999258346303,0.7280618895248544,0.732999258346303,0.7280618895248544,0.732999258346303,0.08479188774227081,0.18881292066124528,0.08479188774227081,0.18881292066124528,0.08479188774227081,0.18881292066124528
0.66,0.5,1.0,0.7951807228915663,0.0,0.36,0.5,1.0,0.5294117647058824,0.0,0.5190346859730478,0.5165932682402877,0.5190346859730478,0.5165932682402877,0.5190346859730478,0.5165932682402877,0.5082558692307088,0.5231610802971273,0.5082558692307088,0.5231610802971273,0.5082558692307088,0.5231610802971273,1.0035808929841181,1.0085655305070205,1.0035808929841181,1.0085655305070205,1.0035808929841181,1.0085655305070205,0.7308578861013244,0.7109963048557396,0.7308578861013244,0.7109963048557396,0.7308578861013244,0.7109963048557396,0.019785682499716666,0.05275595391536529,0.019785682499716666,0.05275595391536529,0.019785682499716666,0.05275595391536529
0.5918367346938775,0.5238095238095238,1.0,0.7435897435897436,0.0548204158790168,0.48,0.5,1.0,0.6486486486486487,0.0,0.5207977562555303,0.48319794224822915,0.5207977562555303,0.48319794224822915,0.5207977562555303,0.48319794224822915,0.5259476534549032,0.5307409810451142,0.5259476534549032,0.5307409810451142,0.5259476534549032,0.5307409810451142,1.011634842289518,1.0094158449277948,1.011634842289518,1.0094158449277948,1.011634842289518,1.0094158449277948,0.6742561543730397,0.6659381612749764,0.6742561543730397,0.6659381612749764,0.6742561543730397,0.6659381612749764,0.05880756355900244,0.05019904635663332,0.05880756355900244,0.05019904635663332,0.05880756355900244,0.05019904635663332
0.5714285714285714,0.5227272727272727,1.0,0.7272727272727273,0.050632911392405,0.4534883720930232,0.6147540983606558,1.0,0.624,0.1885359116022099,0.5520737443069096,0.5298527021025247,0.5520737443069096,0.5298527021025247,0.5520737443069096,0.5298527021025247,0.5835335098498521,0.6079422122909682,0.5835335098498521,0.6079422122909682,0.5835335098498521,0.6079422122909682,1.0008189542807597,1.0094588662464243,1.0008189542807597,1.0094588662464243,1.0008189542807597,1.0094588662464243,0.7197810275726384,0.6952569364331618,0.7197810275726384,0.6952569364331618,0.7197810275726384,0.6952569364331618,0.04454619200023732,0.22801439667768003,0.04454619200023732,0.22801439667768003,0.04454619200023732,0.22801439667768003
