precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.782608695652174,0.4795057263411693,0.9113924050632912,0.8421052631578948,0.0,0.6421052631578947,0.5641025641025641,1.0,0.782051282051282,0.1521197007481295,0.6869293423083067,0.6954215455859224,0.6869293423083067,0.6954215455859224,0.6869293423083067,0.6954215455859224,0.6125097299007748,0.5966431809255222,0.6125097299007748,0.5966431809255222,0.6125097299007748,0.5966431809255222,0.9486274862522436,0.8568590723529034,0.9486274862522436,0.8568590723529034,0.9486274862522436,0.8568590723529034,0.7296668014608688,0.7003742950828432,0.7296668014608688,0.7003742950828432,0.7296668014608688,0.7003742950828432,0.10785963386896567,0.2905795518332509,0.10785963386896567,0.2905795518332509,0.10785963386896567,0.2905795518332509
0.7659574468085106,0.6071428571428571,1.0,0.8674698795180723,0.2819843342036553,0.5483870967741935,0.5528846153846154,0.9807692307692308,0.7034482758620689,0.1093620546810273,0.5618464812954038,0.5620071064431825,0.5618464812954038,0.5620071064431825,0.5618464812954038,0.5620071064431825,0.6445905859161993,0.45002779919317787,0.6445905859161993,0.45002779919317787,0.6445905859161993,0.45002779919317787,0.9687227452716427,0.8357594950888001,0.9687227452716427,0.8357594950888001,0.9687227452716427,0.8357594950888001,0.7076232652203402,0.6605911111622421,0.7076232652203402,0.6605911111622421,0.7076232652203402,0.6605911111622421,0.2866693913746874,0.020877195540052865,0.2866693913746874,0.020877195540052865,0.2866693913746874,0.020877195540052865
0.654320987654321,0.6550324675324676,0.9464285714285714,0.7737226277372262,0.3301642178046672,0.6526315789473685,0.5461175461175461,0.984126984126984,0.7848101265822786,0.1122715404699737,0.7871827724033025,0.7046547762475738,0.7871827724033025,0.7046547762475738,0.7871827724033025,0.7046547762475738,0.7442086863908052,0.5578824058000217,0.7442086863908052,0.5578824058000217,0.7442086863908052,0.5578824058000217,0.8602343750951712,0.6958065583394089,0.8602343750951712,0.6958065583394089,0.8602343750951712,0.6958065583394089,0.8444121443492879,0.7150966534115708,0.8444121443492879,0.7150966534115708,0.8444121443492879,0.7150966534115708,0.4965410691603523,0.30384361241565344,0.4965410691603523,0.30384361241565344,0.4965410691603523,0.30384361241565344
0.618421052631579,0.6050505050505051,0.8545454545454545,0.7175572519083969,0.219409282700422,0.6702127659574468,0.5616319444444444,0.984375,0.7974683544303798,0.1507430997876859,0.7688032555694989,0.7486401735340805,0.7688032555694989,0.7486401735340805,0.7688032555694989,0.7486401735340805,0.7225336625097247,0.6504203224693598,0.7225336625097247,0.6504203224693598,0.7225336625097247,0.6504203224693598,0.8160697647217505,0.8686392938052819,0.8160697647217505,0.8686392938052819,0.8160697647217505,0.8686392938052819,0.7844464942161995,0.7835398584482758,0.7844464942161995,0.7835398584482758,0.7844464942161995,0.7835398584482758,0.46104863137663193,0.3231906559388468,0.46104863137663193,0.3231906559388468,0.46104863137663193,0.3231906559388468
0.6666666666666666,0.585750315258512,0.7868852459016393,0.7218045112781954,0.1806908768821965,0.6842105263157895,0.5714285714285714,1.0,0.8125000000000001,0.1780821917808219,0.7608488880626971,0.8355373090041615,0.7608488880626971,0.8355373090041615,0.7608488880626971,0.8355373090041615,0.6973106888615619,0.5975058422624723,0.6973106888615619,0.5975058422624723,0.6973106888615619,0.5975058422624723,0.8653672523598143,0.8688616783920106,0.8653672523598143,0.8688616783920106,0.8653672523598143,0.8688616783920106,0.8075647290239978,0.8483710176649553,0.8075647290239978,0.8483710176649553,0.8075647290239978,0.8483710176649553,0.46295449965519386,0.326305994986381,0.46295449965519386,0.326305994986381,0.46295449965519386,0.326305994986381
0.6,0.4262152777777778,0.796875,0.6845637583892616,0.0,0.5353535353535354,0.5106382978723404,1.0,0.6973684210526315,0.0225244368890777,0.6438259098908165,0.5686524660991027,0.6438259098908165,0.5686524660991027,0.6438259098908165,0.5686524660991027,0.548777195493167,0.4383636612607967,0.548777195493167,0.4383636612607967,0.548777195493167,0.4383636612607967,0.9391111499441137,0.7981813561260982,0.9391111499441137,0.7981813561260982,0.9391111499441137,0.7981813561260982,0.7505356397495397,0.6596690835476712,0.7505356397495397,0.6596690835476712,0.7505356397495397,0.6596690835476712,0.1840528118465905,0.05535916251741251,0.1840528118465905,0.05535916251741251,0.1840528118465905,0.05535916251741251
0.4382022471910112,0.4609500805152979,0.8478260869565217,0.5777777777777778,0.0,0.4646464646464646,0.5092592592592593,1.0,0.6344827586206897,0.0170623145400593,0.5761890164256412,0.588678207867977,0.5761890164256412,0.588678207867977,0.5761890164256412,0.588678207867977,0.6662519373504672,0.48602427422900296,0.6662519373504672,0.48602427422900296,0.6662519373504672,0.48602427422900296,0.9246429344627751,0.8473263827467614,0.9246429344627751,0.8473263827467614,0.9246429344627751,0.8473263827467614,0.7423562920177934,0.6724445361917325,0.7423562920177934,0.6724445361917325,0.7423562920177934,0.6724445361917325,0.2730559441825031,0.10331790826385887,0.2730559441825031,0.10331790826385887,0.2730559441825031,0.10331790826385887
0.4065934065934066,0.4935923935510541,0.902439024390244,0.5606060606060607,0.0,0.5106382978723404,0.5576923076923077,1.0,0.676056338028169,0.1112828438948996,0.5237632054917406,0.6036715082548014,0.5237632054917406,0.6036715082548014,0.5237632054917406,0.6036715082548014,0.5259950193803449,0.4897385738415849,0.5259950193803449,0.4897385738415849,0.5259950193803449,0.4897385738415849,0.9693927506029255,0.8613610142918121,0.9693927506029255,0.8613610142918121,0.9693927506029255,0.8613610142918121,0.7073411491428129,0.7229631685737605,0.7073411491428129,0.7229631685737605,0.7073411491428129,0.7229631685737605,0.13770123199265386,0.05055133211051225,0.13770123199265386,0.05055133211051225,0.13770123199265386,0.05055133211051225
0.4939759036144578,0.5399437976716178,0.8723404255319149,0.6307692307692309,0.0765679107348981,0.6046511627906976,0.6458333333333334,1.0,0.7536231884057971,0.2998352553542009,0.5336144090228745,0.6993286310679501,0.5336144090228745,0.6993286310679501,0.5336144090228745,0.6993286310679501,0.5453188788979577,0.519537009960164,0.5453188788979577,0.519537009960164,0.5453188788979577,0.519537009960164,0.9475668822227941,0.9082923876705207,0.9475668822227941,0.9082923876705207,0.9475668822227941,0.9082923876705207,0.7582291808447617,0.7596339380793825,0.7582291808447617,0.7596339380793825,0.7582291808447617,0.7596339380793825,0.07639065359498849,0.10908906640834594,0.07639065359498849,0.10908906640834594,0.07639065359498849,0.10908906640834594
0.7108433734939759,0.5940285204991088,0.8939393939393939,0.7919463087248322,0.2139959432048681,0.7228915662650602,0.7125,1.0,0.8391608391608391,0.4700460829493088,0.67925628745183,0.8112729864644368,0.67925628745183,0.8112729864644368,0.67925628745183,0.8112729864644368,0.6189931896232562,0.6546484753625162,0.6189931896232562,0.6546484753625162,0.6189931896232562,0.6546484753625162,0.955753055838321,0.961216065210465,0.955753055838321,0.961216065210465,0.955753055838321,0.961216065210465,0.8412157142015806,0.8619050210176025,0.8412157142015806,0.8619050210176025,0.8412157142015806,0.8619050210176025,0.21476663360445286,0.39811704630097505,0.21476663360445286,0.39811704630097505,0.21476663360445286,0.39811704630097505
0.7816091954022989,0.594074844074844,0.918918918918919,0.84472049689441,0.2245657568238214,0.6235294117647059,0.6595744680851063,1.0,0.7681159420289855,0.3319415448851776,0.7918915731480024,0.7786491552474822,0.7918915731480024,0.7786491552474822,0.7918915731480024,0.7786491552474822,0.6698227097689371,0.5903293873225276,0.6698227097689371,0.5903293873225276,0.6698227097689371,0.5903293873225276,0.9599554568570992,0.887772336570473,0.9599554568570992,0.887772336570473,0.9599554568570992,0.887772336570473,0.8892450041493745,0.8782017625583264,0.8892450041493745,0.8782017625583264,0.8892450041493745,0.8782017625583264,0.4239960885570673,0.2861390484028533,0.4239960885570673,0.2861390484028533,0.4239960885570673,0.2861390484028533
0.711340206185567,0.5261904761904762,0.9857142857142858,0.8263473053892215,0.0705128205128206,0.6,0.5730519480519481,0.9642857142857144,0.7397260273972602,0.1592920353982301,0.7943577696764765,0.7939373559326091,0.7943577696764765,0.7939373559326091,0.7943577696764765,0.7939373559326091,0.6123633386106682,0.669074931984744,0.6123633386106682,0.669074931984744,0.6123633386106682,0.669074931984744,0.9571953753581113,0.988479840838571,0.9571953753581113,0.988479840838571,0.9571953753581113,0.988479840838571,0.8823598719029181,0.8876546043464004,0.8823598719029181,0.8876546043464004,0.8823598719029181,0.8876546043464004,0.26482468967522044,0.33691815502022093,0.26482468967522044,0.33691815502022093,0.26482468967522044,0.33691815502022093
0.5353535353535354,0.4907407407407407,0.9814814814814816,0.6928104575163399,0.0,0.5168539325842697,0.5300000000000001,0.92,0.6618705035971224,0.06,0.6626817196606777,0.6855078274961075,0.6626817196606777,0.6855078274961075,0.6626817196606777,0.6855078274961075,0.5110799683098476,0.5466382346253894,0.5110799683098476,0.5466382346253894,0.5110799683098476,0.5466382346253894,0.9522374134048144,0.9781458030344751,0.9522374134048144,0.9781458030344751,0.9522374134048144,0.9781458030344751,0.831912330434533,0.8590070271845438,0.831912330434533,0.8590070271845438,0.831912330434533,0.8590070271845438,0.13124228415304534,0.12968529033373455,0.13124228415304534,0.12968529033373455,0.13124228415304534,0.12968529033373455
0.4090909090909091,0.5737880737880738,0.972972972972973,0.5760000000000001,0.1148964595858382,0.5494505494505495,0.5173107890499196,0.925925925925926,0.6896551724137931,0.0368150684931506,0.755271856485985,0.7573908279006464,0.755271856485985,0.7573908279006464,0.755271856485985,0.7573908279006464,0.7179898542866386,0.6393586671814018,0.7179898542866386,0.6393586671814018,0.7179898542866386,0.6393586671814018,0.9664714944937988,0.8597745162674957,0.9664714944937988,0.8597745162674957,0.9664714944937988,0.8597745162674957,0.827982482453278,0.8301063714018246,0.827982482453278,0.8301063714018246,0.827982482453278,0.8301063714018246,0.4684797911025295,0.3814780809357331,0.4684797911025295,0.3814780809357331,0.4684797911025295,0.3814780809357331
0.4819277108433735,0.536634460547504,0.8695652173913043,0.6201550387596898,0.0691489361702127,0.5842696629213483,0.5259077927376581,0.912280701754386,0.7123287671232877,0.0570273911091155,0.829016164145672,0.7392089822698675,0.829016164145672,0.7392089822698675,0.829016164145672,0.7392089822698675,0.626605813093188,0.6187253966389521,0.626605813093188,0.6187253966389521,0.626605813093188,0.6187253966389521,0.8975041698254342,0.8817012372329687,0.8975041698254342,0.8817012372329687,0.8975041698254342,0.8817012372329687,0.8386060678344718,0.7821848152821932,0.8386060678344718,0.7821848152821932,0.8386060678344718,0.7821848152821932,0.3178125628905628,0.3126202075483493,0.3178125628905628,0.3126202075483493,0.3178125628905628,0.3126202075483493
0.6282051282051282,0.5458333333333334,0.8166666666666667,0.7101449275362318,0.099099099099099,0.5813953488372093,0.5024630541871921,0.8620689655172413,0.6944444444444445,0.0054249547920433,0.7641941732219747,0.7691655380970449,0.7641941732219747,0.7691655380970449,0.7641941732219747,0.7691655380970449,0.5879459944599084,0.5128128809755961,0.5879459944599084,0.5128128809755961,0.5879459944599084,0.5128128809755961,0.8106817880172364,0.8054968801169928,0.8106817880172364,0.8054968801169928,0.8106817880172364,0.8054968801169928,0.8148960485040122,0.7815599628465844,0.8148960485040122,0.7815599628465844,0.8148960485040122,0.7815599628465844,0.24657182938488717,0.19716116544416679,0.24657182938488717,0.19716116544416679,0.24657182938488717,0.19716116544416679
0.6341463414634146,0.4527629233511586,0.7878787878787878,0.7027027027027027,0.0,0.6818181818181818,0.5235187697874266,0.8955223880597015,0.7741935483870968,0.0560949298813375,0.6220657877624964,0.6552098252062155,0.6220657877624964,0.6552098252062155,0.6220657877624964,0.6552098252062155,0.5008768761719037,0.45456534514223945,0.5008768761719037,0.45456534514223945,0.5008768761719037,0.45456534514223945,0.8350595447886927,0.7720524478744047,0.8350595447886927,0.7720524478744047,0.8350595447886927,0.7720524478744047,0.8054275335992367,0.7443998492291161,0.8054275335992367,0.7443998492291161,0.8054275335992367,0.7443998492291161,0.08390425277606717,0.06771700484704561,0.08390425277606717,0.06771700484704561,0.08390425277606717,0.06771700484704561
0.5853658536585366,0.3636363636363636,0.7272727272727273,0.6486486486486487,0.0,0.782608695652174,0.4795057263411693,0.9113924050632912,0.8421052631578948,0.0,0.602019807280629,0.6407221064544468,0.602019807280629,0.6407221064544468,0.602019807280629,0.6407221064544468,0.4153355811252967,0.4163947614042455,0.4153355811252967,0.4163947614042455,0.4153355811252967,0.4163947614042455,0.7053807204198417,0.8428457922323321,0.7053807204198417,0.8428457922323321,0.7053807204198417,0.8428457922323321,0.6925027937546616,0.7126177212636557,0.6925027937546616,0.7126177212636557,0.6925027937546616,0.7126177212636557,-0.016123884439933983,0.04570708377959875,-0.016123884439933983,0.04570708377959875,-0.016123884439933983,0.04570708377959875
0.4024390243902439,0.3235294117647058,0.6470588235294118,0.4962406015037594,0.0,0.7659574468085106,0.6071428571428571,1.0,0.8674698795180723,0.2819843342036553,0.5771924684249369,0.5877678559189705,0.5771924684249369,0.5877678559189705,0.5771924684249369,0.5877678559189705,0.3870532338920533,0.4260758249217736,0.3870532338920533,0.4260758249217736,0.3870532338920533,0.4260758249217736,0.6902999104843979,0.787072834815512,0.6902999104843979,0.787072834815512,0.6902999104843979,0.787072834815512,0.678656464699111,0.6960975144549238,0.678656464699111,0.6960975144549238,0.678656464699111,0.6960975144549238,-0.03491628921442675,-0.02478233067676413,-0.03491628921442675,-0.02478233067676413,-0.03491628921442675,-0.02478233067676413
0.5066666666666667,0.3196095076400679,0.6129032258064516,0.5547445255474452,0.0,0.654320987654321,0.6550324675324676,0.9464285714285714,0.7737226277372262,0.3301642178046672,0.6325112285492743,0.6611878962664212,0.6325112285492743,0.6611878962664212,0.6325112285492743,0.6611878962664212,0.4418616407372373,0.46326567298856375,0.4418616407372373,0.46326567298856375,0.4418616407372373,0.46326567298856375,0.7387077078943826,0.8206315131379394,0.7387077078943826,0.8206315131379394,0.7387077078943826,0.8206315131379394,0.6468040712464174,0.7234503196560054,0.6468040712464174,0.7234503196560054,0.6468040712464174,0.7234503196560054,0.0010649615233549307,0.044866681606046066,0.0010649615233549307,0.044866681606046066,0.0010649615233549307,0.044866681606046066
0.6231884057971014,0.3545410393394852,0.6056338028169014,0.6142857142857142,0.0,0.618421052631579,0.6050505050505051,0.8545454545454545,0.7175572519083969,0.219409282700422,0.6083829613825422,0.6230433893098535,0.6083829613825422,0.6230433893098535,0.6083829613825422,0.6230433893098535,0.4887240291803975,0.5404330298783002,0.4887240291803975,0.5404330298783002,0.4887240291803975,0.5404330298783002,0.7183191897971162,0.91253108484185,0.7183191897971162,0.91253108484185,0.7183191897971162,0.91253108484185,0.6408371086016076,0.7673881208422952,0.6408371086016076,0.7673881208422952,0.6408371086016076,0.7673881208422952,0.15054106271578493,0.11824390980329531,0.15054106271578493,0.11824390980329531,0.15054106271578493,0.11824390980329531
0.8591549295774648,0.4659593280282935,0.7011494252873564,0.7721518987341772,0.0,0.6666666666666666,0.585750315258512,0.7868852459016393,0.7218045112781954,0.1806908768821965,0.5745630810583059,0.6850015993245904,0.5745630810583059,0.6850015993245904,0.5745630810583059,0.6850015993245904,0.5103166314928271,0.5831542304260926,0.5103166314928271,0.5831542304260926,0.5103166314928271,0.5831542304260926,0.7365774197852722,0.9745989985231711,0.7365774197852722,0.9745989985231711,0.7365774197852722,0.9745989985231711,0.6467956340531653,0.7943155391921762,0.6467956340531653,0.7943155391921762,0.6467956340531653,0.7943155391921762,0.1387910770833756,0.19007179427860516,0.1387910770833756,0.19007179427860516,0.1387910770833756,0.19007179427860516
0.8795180722891566,0.4981060606060606,0.8295454545454546,0.8538011695906433,0.0,0.6,0.4262152777777778,0.796875,0.6845637583892616,0.0,0.6885039122961236,0.7291432612836541,0.6885039122961236,0.7291432612836541,0.6885039122961236,0.7291432612836541,0.5046649629129311,0.5235637896531719,0.5046649629129311,0.5235637896531719,0.5046649629129311,0.5235637896531719,0.8887454230140804,0.9139211477096751,0.8887454230140804,0.9139211477096751,0.8887454230140804,0.9139211477096751,0.800913734520631,0.8190597876836477,0.800913734520631,0.8190597876836477,0.800913734520631,0.8190597876836477,0.12570961394124014,0.1367220260949875,0.12570961394124014,0.1367220260949875,0.12570961394124014,0.1367220260949875
0.82,0.5,1.0,0.9010989010989012,0.0,0.4382022471910112,0.4609500805152979,0.8478260869565217,0.5777777777777778,0.0,0.5168087885602485,0.550013500644431,0.5168087885602485,0.550013500644431,0.5168087885602485,0.550013500644431,0.4925591443644927,0.4737975044044219,0.4925591443644927,0.4737975044044219,0.4925591443644927,0.4737975044044219,0.976954331073133,0.9669279630913465,0.976954331073133,0.9669279630913465,0.976954331073133,0.9669279630913465,0.684757668153425,0.7148451427510493,0.684757668153425,0.7148451427510493,0.684757668153425,0.7148451427510493,0.010384749324160902,0.0013781054046681897,0.010384749324160902,0.0013781054046681897,0.010384749324160902,0.0013781054046681897
0.6477272727272727,0.5875,0.95,0.7702702702702702,0.1981132075471698,0.4065934065934066,0.4935923935510541,0.902439024390244,0.5606060606060607,0.0,0.6402846585705205,0.7187132879034902,0.6402846585705205,0.7187132879034902,0.6402846585705205,0.7187132879034902,0.6098150926783897,0.5148065902676763,0.6098150926783897,0.5148065902676763,0.6098150926783897,0.5148065902676763,0.9627519803309557,0.9095681946707883,0.9627519803309557,0.9095681946707883,0.9627519803309557,0.9095681946707883,0.742157941158688,0.8250460210099754,0.742157941158688,0.8250460210099754,0.742157941158688,0.8250460210099754,0.2599230922078629,0.13806327363624482,0.2599230922078629,0.13806327363624482,0.2599230922078629,0.13806327363624482
0.5897435897435898,0.4995866060355519,0.7796610169491526,0.6715328467153285,0.0,0.4939759036144578,0.5399437976716178,0.8723404255319149,0.6307692307692309,0.0765679107348981,0.6700028732409843,0.7321207603095256,0.6700028732409843,0.7321207603095256,0.6700028732409843,0.7321207603095256,0.5946161130941298,0.563999614787317,0.5946161130941298,0.563999614787317,0.5946161130941298,0.563999614787317,0.8255364839296468,0.9308284167395775,0.8255364839296468,0.9308284167395775,0.8255364839296468,0.9308284167395775,0.7864773761847185,0.8667842231077768,0.7864773761847185,0.8667842231077768,0.7864773761847185,0.8667842231077768,0.22721867093054515,0.2169288945072113,0.22721867093054515,0.2169288945072113,0.22721867093054515,0.2169288945072113
0.6119402985074627,0.4439560439560439,0.6307692307692307,0.6212121212121212,0.0,0.7108433734939759,0.5940285204991088,0.8939393939393939,0.7919463087248322,0.2139959432048681,0.6421146519591737,0.6848573546449228,0.6421146519591737,0.6848573546449228,0.6421146519591737,0.6848573546449228,0.5889454010473759,0.5099810518305288,0.5889454010473759,0.5099810518305288,0.5889454010473759,0.5099810518305288,0.8197012932994783,0.9094260050633247,0.8197012932994783,0.9094260050633247,0.8197012932994783,0.9094260050633247,0.7416890623846927,0.763429326084911,0.7416890623846927,0.763429326084911,0.7416890623846927,0.763429326084911,0.1838470214050258,0.1391975445549257,0.1838470214050258,0.1391975445549257,0.1838470214050258,0.1391975445549257
0.5454545454545454,0.3141112618724559,0.5373134328358209,0.5413533834586466,0.0,0.7816091954022989,0.594074844074844,0.918918918918919,0.84472049689441,0.2245657568238214,0.6308406769922492,0.6482455390727716,0.6308406769922492,0.6482455390727716,0.6308406769922492,0.6482455390727716,0.5574024616810375,0.42757003134274174,0.5574024616810375,0.42757003134274174,0.5574024616810375,0.42757003134274174,0.7207749093597401,0.8566122418947679,0.7207749093597401,0.8566122418947679,0.7207749093597401,0.8566122418947679,0.6842171516443235,0.7488270466163731,0.6842171516443235,0.7488270466163731,0.6842171516443235,0.7488270466163731,0.2137844672366704,0.039203928523172546,0.2137844672366704,0.039203928523172546,0.2137844672366704,0.039203928523172546
0.4838709677419355,0.2205882352941176,0.4411764705882353,0.4615384615384615,0.0,0.711340206185567,0.5261904761904762,0.9857142857142858,0.8263473053892215,0.0705128205128206,0.5878502017429323,0.5733208758715567,0.5878502017429323,0.5733208758715567,0.5878502017429323,0.5733208758715567,0.5184639291923526,0.40535266741608633,0.5184639291923526,0.40535266741608633,0.5184639291923526,0.40535266741608633,0.7207614646243093,0.8340976683563504,0.7207614646243093,0.8340976683563504,0.7207614646243093,0.8340976683563504,0.6446005302531791,0.6970771769580943,0.6446005302531791,0.6970771769580943,0.6446005302531791,0.6970771769580943,0.1867722893136581,0.013180191411354644,0.1867722893136581,0.013180191411354644,0.1867722893136581,0.013180191411354644
0.4411764705882353,0.258722152164775,0.4918032786885246,0.4651162790697674,0.0,0.5353535353535354,0.4907407407407407,0.9814814814814816,0.6928104575163399,0.0,0.5724003686471979,0.6112246644534403,0.5724003686471979,0.6112246644534403,0.5724003686471979,0.6112246644534403,0.5223002680620238,0.41127350669455764,0.5223002680620238,0.41127350669455764,0.5223002680620238,0.41127350669455764,0.7235583669829132,0.8966085840068221,0.7235583669829132,0.8966085840068221,0.7235583669829132,0.8966085840068221,0.6507542700390408,0.7337064162377195,0.6507542700390408,0.7337064162377195,0.6507542700390408,0.7337064162377195,0.13468065167169535,-0.03536888218901409,0.13468065167169535,-0.03536888218901409,0.13468065167169535,-0.03536888218901409
0.4328358208955223,0.2505254308532996,0.4754098360655737,0.4531249999999999,0.0,0.4090909090909091,0.5737880737880738,0.972972972972973,0.5760000000000001,0.1148964595858382,0.5720968969400773,0.5440299125217635,0.5720968969400773,0.5440299125217635,0.5720968969400773,0.5440299125217635,0.5039431289033324,0.44805812681859375,0.5039431289033324,0.44805812681859375,0.5039431289033324,0.44805812681859375,0.700345494964543,0.8667208943876977,0.700345494964543,0.8667208943876977,0.700345494964543,0.8667208943876977,0.6454060757949839,0.6531452947913046,0.6454060757949839,0.6531452947913046,0.6454060757949839,0.6531452947913046,0.16932647715055496,0.07203616875298918,0.16932647715055496,0.07203616875298918,0.16932647715055496,0.07203616875298918
0.6617647058823529,0.3168859649122807,0.5921052631578947,0.625,0.0,0.4819277108433735,0.536634460547504,0.8695652173913043,0.6201550387596898,0.0691489361702127,0.6106580023844599,0.6180682043582163,0.6106580023844599,0.6180682043582163,0.6106580023844599,0.6180682043582163,0.48616350977170786,0.49219642648421996,0.48616350977170786,0.49219642648421996,0.48616350977170786,0.49219642648421996,0.7099100159261503,0.8742423278636622,0.7099100159261503,0.8742423278636622,0.7099100159261503,0.8742423278636622,0.6555180062181186,0.6644076189543823,0.6555180062181186,0.6644076189543823,0.6555180062181186,0.6644076189543823,0.13807065296421306,0.1417794210803185,0.13807065296421306,0.1417794210803185,0.13807065296421306,0.1417794210803185
0.7341772151898734,0.3670886075949367,0.7341772151898734,0.7341772151898734,0.0,0.6282051282051282,0.5458333333333334,0.8166666666666667,0.7101449275362318,0.099099099099099,0.6553266428378655,0.6895081447156787,0.6553266428378655,0.6895081447156787,0.6553266428378655,0.6895081447156787,0.4748608345647286,0.5774952832622311,0.4748608345647286,0.5774952832622311,0.4748608345647286,0.5774952832622311,0.7417188993715881,0.9115203630277873,0.7417188993715881,0.9115203630277873,0.7417188993715881,0.9115203630277873,0.7399293553986321,0.803494681843566,0.7399293553986321,0.803494681843566,0.7399293553986321,0.803494681843566,0.07850425525167012,0.11904138768776845,0.07850425525167012,0.11904138768776845,0.07850425525167012,0.11904138768776845
0.8089887640449438,0.4337349397590361,0.8674698795180723,0.8372093023255814,0.0,0.6341463414634146,0.4527629233511586,0.7878787878787878,0.7027027027027027,0.0,0.6892161090858766,0.6742813389230276,0.6892161090858766,0.6742813389230276,0.6892161090858766,0.6742813389230276,0.5547108565972035,0.5449305191316688,0.5547108565972035,0.5449305191316688,0.5547108565972035,0.5449305191316688,0.990929863488508,1.0034473070677727,0.990929863488508,1.0034473070677727,0.990929863488508,1.0034473070677727,0.8269495038726526,0.7822354710559285,0.8269495038726526,0.7822354710559285,0.8269495038726526,0.7822354710559285,0.17343586203640513,0.09064232881501051,0.17343586203640513,0.09064232881501051,0.17343586203640513,0.09064232881501051
0.7474747474747475,0.4933333333333333,0.9866666666666668,0.8505747126436782,0.0,0.5853658536585366,0.3636363636363636,0.7272727272727273,0.6486486486486487,0.0,0.5252074821756161,0.6732673392993052,0.5252074821756161,0.6732673392993052,0.5252074821756161,0.6732673392993052,0.5130636003920334,0.5514833435626807,0.5130636003920334,0.5514833435626807,0.5130636003920334,0.5514833435626807,0.9931264090278108,1.00203422063766,0.9931264090278108,1.00203422063766,0.9931264090278108,1.00203422063766,0.7510166667887381,0.7889144555962148,0.7510166667887381,0.7889144555962148,0.7510166667887381,0.7889144555962148,0.022231188037628778,0.11081372841667674,0.022231188037628778,0.11081372841667674,0.022231188037628778,0.11081372841667674
0.6129032258064516,0.5813953488372093,1.0,0.76,0.1814461118690314,0.4024390243902439,0.3235294117647058,0.6470588235294118,0.4962406015037594,0.0,0.6582148528002641,0.6813297590160569,0.6582148528002641,0.6813297590160569,0.6582148528002641,0.6813297590160569,0.540228002541911,0.5699956266356436,0.540228002541911,0.5699956266356436,0.540228002541911,0.5699956266356436,0.9604661928450985,0.9870751935862015,0.9604661928450985,0.9870751935862015,0.9604661928450985,0.9870751935862015,0.8406581547189212,0.8186105957333677,0.8406581547189212,0.8186105957333677,0.8406581547189212,0.8186105957333677,0.1341502194018954,0.13352629529833682,0.1341502194018954,0.13352629529833682,0.1341502194018954,0.13352629529833682
0.5641025641025641,0.4745484400656814,0.7586206896551724,0.6470588235294118,0.0,0.5066666666666667,0.3196095076400679,0.6129032258064516,0.5547445255474452,0.0,0.6523133544401718,0.696526642514739,0.6523133544401718,0.696526642514739,0.6523133544401718,0.696526642514739,0.5257115515365701,0.5421170426772887,0.5257115515365701,0.5421170426772887,0.5257115515365701,0.5421170426772887,0.7579575785649361,0.9385190608117641,0.7579575785649361,0.9385190608117641,0.7579575785649361,0.9385190608117641,0.7599137027310677,0.831599493646384,0.7599137027310677,0.831599493646384,0.7599137027310677,0.831599493646384,0.22680596171146564,0.17134624160668055,0.22680596171146564,0.17134624160668055,0.22680596171146564,0.17134624160668055
0.4035087719298245,0.3064055487556099,0.4035087719298245,0.4035087719298245,0.0,0.6231884057971014,0.3545410393394852,0.6056338028169014,0.6142857142857142,0.0,0.567406108514604,0.6776604771859702,0.567406108514604,0.6776604771859702,0.567406108514604,0.6776604771859702,0.4535184084179647,0.5276468668530423,0.4535184084179647,0.5276468668530423,0.4535184084179647,0.5276468668530423,0.7183262725577692,0.8670728084354425,0.7183262725577692,0.8670728084354425,0.7183262725577692,0.8670728084354425,0.6195159927458985,0.7926511842319026,0.6195159927458985,0.7926511842319026,0.6195159927458985,0.7926511842319026,0.09677307377216232,0.1710379156210404,0.09677307377216232,0.1710379156210404,0.09677307377216232,0.1710379156210404
